smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
C[C@@H](NC1=CC(=O)CNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,96.42,0.3,2,95.476524,91.35766,97.49311
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,75.97,0.3,2,91.64656,83.52141,95.32446
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,62.94,0.3,2,62.830387,52.033657,78.123985
O=C(CN1CCN(CCC2CCOCC2)CC1)NC12CC3CC(CC(C3)C1)C2,56.86,0.3,2,56.31771,46.630455,66.85249
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,99.91,0.3,2,99.8709,97.12438,100.05027
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,92.95,0.3,2,96.739044,93.28183,98.410126
O=C(O)c1cccnc1,44.84,0.3,2,39.32166,26.9263,55.950317
Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,99.86,0.3,2,100.1415,97.402275,100.424644
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,72.91,0.3,2,62.726387,49.639168,82.175934
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,94.56,0.3,2,85.198944,79.91938,92.91843
O=c1nc(N2CCOCC2)cc(N(CCO)Cc2cccc3ccccc23)[nH]1,84.9,0.3,2,85.06484,80.22633,91.68334
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,78.79,0.3,2,72.838615,62.591026,83.71785
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,94.19,0.3,2,98.143135,94.29846,99.656235
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,81.36,0.3,2,99.529564,96.83078,100.318474
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,32.88,0.3,2,88.754295,81.848526,95.298386
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,91.99,0.3,2,74.41461,67.05742,80.41803
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,95.23,0.3,2,93.80475,88.58478,97.255196
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,97.32,0.3,2,97.362114,93.59808,99.03576
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,97.71,0.3,2,96.80774,93.13124,99.089
O=C(O)Cc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,99.4,0.3,2,97.104225,91.382355,99.6091
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,93.8,0.3,2,79.895584,66.22006,90.98749
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,98.44,0.3,2,97.37664,93.49177,98.69773
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,96.79,0.3,2,99.18377,95.60454,100.36746
CC(C)(C)NC(=O)NCCN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,90.32,0.3,2,93.311485,88.1706,96.80082
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCCN(C2CC2)CC1,97.81,0.3,2,89.97061,82.5999,95.873764
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,98.73,0.3,2,99.69699,96.99686,100.05476
CCc1cc(C(N)=S)ccn1,45.98,0.3,2,25.498116,17.604713,39.08579
CCOc1ccc(NC(C)=O)cc1,34.94,0.3,2,88.06972,82.274864,93.751045
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,91.1,0.3,2,92.184586,86.114204,96.85919
Cc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O,81.01,0.3,2,89.99352,83.40525,93.85054
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,96.0,0.3,2,98.442444,95.02377,99.818565
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,93.1,0.3,2,98.44548,93.87598,99.607735
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,97.07,0.3,2,98.401146,95.37927,99.316124
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN4CC(O)C4)CC3)nc3ccccc23)CC1,98.61,0.3,2,98.455696,95.82951,99.848785
Cc1nc(C(C)C)c(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,97.38,0.3,2,98.67291,96.427795,99.67405
CNC(=O)c1snnc1-c1ccccc1,43.7,0.3,2,98.19304,93.0771,99.75374
COCCC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,98.21,0.3,2,98.55652,95.36539,99.659836
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,99.86,0.3,2,98.71049,96.13804,100.00672
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,98.25,0.3,2,99.8305,96.46361,100.24963
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,99.6,0.3,2,98.58243,94.33715,99.9034
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,74.69,0.3,2,82.257355,74.38646,90.84075
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,37.06,0.3,2,41.390484,20.606354,66.34227
COc1ccc(CC(=O)NCc2ccccc2-c2ccccc2C(=O)NCCc2cccnc2)cc1,83.04,0.3,2,94.97608,91.66248,97.81598
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,87.62,0.3,2,99.237274,95.01268,99.81774
Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,99.18,0.3,2,98.4787,94.41945,99.28917
CCN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1,96.42,0.3,2,91.72744,87.83689,95.53988
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,99.39,0.3,2,99.06465,96.46259,100.37743
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(N)=N3)c2)c1,91.82,0.3,2,96.080864,91.79457,98.71404
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,98.37,0.3,2,97.86437,94.18653,99.53171
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5cccnc45)C3)nc2c1,93.53,0.3,2,99.17458,96.32751,99.65678
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,94.79,0.3,2,92.88523,84.68782,96.764885
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,99.79,0.3,2,99.88703,97.00073,100.34303
CCCCCCC(=O)CCCCCC/C=C/C[C@@H](O)[C@H](O)[C@@](N)(CO)C(=O)O,97.2,0.3,2,93.98458,90.37552,97.55735
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,99.62,0.3,2,100.09667,98.22057,100.39965
C[C@H](Nc1ncc(F)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cn1,81.71,0.3,2,94.91793,89.35125,97.36888
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,99.21,0.3,2,98.97942,95.816315,99.86428
O=P(c1ccccc1)(c1ccccc1)N(Cc1ccccn1)c1cccnc1,97.66,0.3,2,83.73063,72.49896,93.755615
COc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1OC,98.81,0.3,2,98.3275,93.90124,99.87205
CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1,98.51,0.3,2,98.705505,94.59934,100.19352
Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,93.1,0.3,2,95.05748,89.59751,97.06753
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,84.9,0.3,2,88.41855,79.85785,93.92446
O=C(NCc1ccc(F)c(C(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1,87.11,0.3,2,95.32371,90.52756,97.41154
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,97.86,0.3,2,91.50375,83.54621,95.36844
Cc1nccn1-c1sc(Nc2cnccn2)nc1-c1cccc(C#N)c1,96.65,0.3,2,95.32103,88.59941,97.11934
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,90.12,0.3,2,39.55227,28.652596,54.443024
CC(C)c1noc(C2CCN(c3ncnc(Nc4ccc(S(C)(=O)=O)cc4F)c3[N+](=O)[O-])CC2)n1,98.4,0.3,2,98.638626,95.3186,100.01668
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@H](N(C)C)C4)cc3)ncc2F)n1C(C)C,74.25,0.3,2,59.468346,52.40835,70.3791
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,99.5,0.3,2,100.591125,98.55454,100.67736
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)NC(C)(C)C(=O)O)CC3)cc2)nc1C(N)=O,97.49,0.3,2,95.875435,91.50636,97.69307
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,55.73,0.3,2,76.73067,67.83591,86.28418
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,86.59,0.3,2,89.74346,81.76676,95.61462
Cc1cc(Nc2nc(O[C@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,97.81,0.3,2,88.69387,80.64439,94.82966
COc1cc(C(C)C)c(Oc2cnc(NC(CO)CO)nc2N)cc1I,97.2,0.3,2,94.2968,90.40051,96.36395
O=C(Nc1ccncc1)c1cccc2ccccc12,93.1,0.3,2,97.33735,92.97081,99.16048
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,99.83,0.3,2,100.0997,96.35968,100.569244
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,84.0,0.3,2,93.39855,88.2686,96.99713
COc1c2occc2cc2ccc(=O)oc12,92.32,0.3,2,100.36987,97.65274,100.49898
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,96.5,0.3,2,96.326775,91.82819,98.41164
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,96.42,0.3,2,99.49462,94.79761,100.09341
CCCN(c1cccc(C#N)c1)P(=O)(c1ccccc1)c1ccccc1,99.44,0.3,2,88.73497,80.057335,96.54874
Cn1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c(C(F)(F)F)cc1=O,95.12,0.3,2,95.369896,89.53394,98.516716
NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,89.91,0.3,2,90.557365,82.753654,94.46294
CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,97.91,0.3,2,95.2237,90.237656,98.0403
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,96.42,0.3,2,95.41702,90.577644,97.84684
NC(=O)N1c2ccccc2C=Cc2ccccc21,70.58,0.3,2,75.38558,67.3052,82.89162
Cc1ccc(-c2c(C)nn(C)c2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,98.21,0.3,2,96.96852,92.45875,98.683876
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,86.32,0.3,2,93.39855,88.2686,96.99713
CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)c(Cl)c4)c3c2)CC1,94.19,0.3,2,97.14576,91.92078,98.75725
COc1cc(Nc2nc3c(c(Cc4ccccc4)n2)CN(CCO)CC3)ccc1-n1cnc(C)c1,98.09,0.3,2,97.75772,93.182335,99.166725
COc1nc(C)nc(Cl)c1NC1=NCCN1,11.41,0.3,2,-1.8542862,-4.2945786,15.482819
c1ccc(-c2nnc3ccc(NC4CC4)nn23)cc1,95.43,0.3,2,98.15556,95.1725,99.46438
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3)c(C)nn2-c2ccccc2)cc1,97.86,0.3,3,97.22528,94.54756,99.24446
CN(C)c1cc(NC(=O)Nc2cccc(Cl)c2)c2ccccc2n1,99.86,0.3,3,99.666245,97.22971,100.54018
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,92.32,0.3,3,87.34594,77.37561,95.17454
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,95.72,0.3,3,89.73555,81.68885,96.07332
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2ccccn2)c1=O)NCc1ncccc1F,71.99,0.3,3,65.08312,48.667477,79.36525
O=C(O)COc1ccccc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,98.86,0.3,3,94.81688,89.23163,98.11845
CCOc1ccc([C@@H](C)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,69.61,0.3,3,78.03282,60.58632,90.476715
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N)c1N1CCOCC1,88.35,0.3,3,80.26556,63.38816,90.058426
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,84.0,0.3,3,83.38045,71.91946,91.79106
Cc1ccc(S(=O)(=O)N(C)C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,98.29,0.3,3,95.99905,90.870804,98.614334
O=C(Nc1ccc(CN2CCNCC2)cc1-c1nc2ccccc2[nH]1)c1cnc2ccccc2n1,91.99,0.3,3,93.05953,83.965485,98.09647
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,84.9,0.3,3,83.222084,67.78086,93.23545
Cc1ccc(-c2csc3ncnc(O)c23)cc1,96.09,0.3,3,97.60153,91.93112,99.44987
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCCCC3C)c(C)nn2-c2ccccc2)cc1,99.34,0.3,3,97.30353,94.687965,99.31367
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,95.01,0.3,3,92.92714,85.89961,97.92018
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,52.3,0.3,3,76.77479,62.00907,89.29483
CC(C)COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,98.81,0.3,3,91.22456,81.19282,97.11688
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,99.93,0.3,3,97.237076,93.574455,99.157455
Cc1nn(C)c(C)c1-c1ccc(-c2nc3ccncc3c(O)c2C#N)cc1,96.57,0.3,3,96.33243,91.18816,98.48134
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,62.94,0.3,3,72.127075,55.245834,85.1132
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,92.64,0.3,3,88.90075,79.504425,94.1307
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,99.95,0.3,3,97.14436,94.383995,99.418846
CC(=O)N(C)c1ccc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,97.49,0.3,3,96.556595,92.2022,98.262405
O=C(CCS(=O)(=O)c1ccc(Br)cc1)Nc1ccc2c(c1)OCO2,98.81,0.3,3,96.17154,92.37902,98.18427
O=C(O)COn1c(-c2ccccc2)nc2ccc([N+](=O)[O-])cc21,98.61,0.3,3,96.77239,92.85538,98.665184
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,97.32,0.3,3,96.05962,93.16221,98.1539
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,99.1,0.3,3,98.17503,93.37952,99.941315
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,33.9,0.3,3,63.544136,45.456573,79.27788
CC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,98.21,0.3,3,94.641594,89.042336,98.10257
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,99.53,0.3,3,96.04797,91.03296,98.600365
COc1ccc2c(C)cc(N[C@H]3CC[C@H](NCc4cn(C)c5cccnc45)C3)nc2c1,93.53,0.3,3,97.4206,94.13774,98.75185
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,40.34,0.3,3,88.86802,76.81867,96.89053
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,71.05,0.3,3,80.07636,63.67721,92.35677
CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,87.11,0.3,3,84.87617,72.478775,93.96496
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,95.23,0.3,3,92.61102,85.59847,97.6483
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,82.05,0.3,3,88.34266,75.10704,96.36342
O=C(O)C(c1ccccc1)N1CCO[C@H](CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)C1,99.36,0.3,3,90.878586,80.42237,97.64546
O=C(O)CNC(=O)c1ncccc1O,76.81,0.3,3,47.068142,27.314857,64.87799
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,97.66,0.3,3,95.73429,92.711044,98.086586
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,91.99,0.3,3,85.715614,71.57068,93.85126
Cc1csc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2Cl)n1,99.18,0.3,3,96.127846,90.08896,98.37614
CC(=O)N1CCN(c2nc(N[C@H](C)c3ccc(OC(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,89.7,0.3,3,92.703064,84.5956,97.73095
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O,98.58,0.3,3,82.129105,65.36271,93.330986
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CN2C[C@@H]3C[C@H]2CN3)ccc1Cl,88.59,0.3,3,91.85481,84.03578,96.73874
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,88.59,0.3,3,86.41294,75.39537,94.540764
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,97.6,0.3,3,93.70603,86.03739,98.64049
CC(C)(C)NC(=O)NCCN1CCC(CO)(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,82.05,0.3,3,84.27857,72.77951,92.558685
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,94.9,0.3,3,94.52,87.93305,98.84457
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,52.3,0.3,3,42.754482,28.260357,61.53987
N#Cc1c(O)nc(N)nc1-c1ccccc1,96.34,0.3,3,91.22991,82.14685,95.83837
C[C@H](Nc1ncc(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ncc(F)cn1,94.32,0.3,3,88.45931,78.87848,94.72668
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,78.79,0.3,3,71.4571,54.427486,85.03939
Cc1ccc2c(c1)c(-c1ccnc3c(C#N)cccc13)c(C)n2CC(=O)O,98.29,0.3,3,97.01459,93.5604,98.62007
CN(C)S(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,99.58,0.3,3,97.287544,94.91368,99.14919
COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,93.1,0.3,3,86.06647,71.89835,95.076836
O=C(O)COc1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,98.7,0.3,3,89.8371,79.999016,96.49948
Cc1nn(C2CCCCC2)c(N)c1-c1ccccc1,95.53,0.3,3,94.77932,88.76272,98.08772
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,97.38,0.3,3,94.07707,88.93473,97.97495
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,41.45,0.3,3,40.762863,25.904053,60.152634
CC(C)(C)NC(=O)NCCN1CCOC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,91.82,0.3,3,82.77124,69.774414,92.31437
CN1CCCC1CCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,99.19,0.3,3,89.57356,80.17815,96.07363
COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,98.89,0.3,3,95.12149,88.41604,98.435196
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,94.32,0.3,3,97.16993,92.60208,99.20889
CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CC[C@@H](C2CCOCC2)C1,67.12,0.3,3,77.44222,59.76911,90.48243
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,57.99,0.3,3,46.24499,29.707558,63.529785
N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,97.66,0.3,3,96.8495,94.37581,98.679016
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,94.19,0.3,3,94.01297,87.43262,97.430626
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,45.98,0.3,3,40.976326,21.533829,63.066437
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,94.68,0.3,3,96.86587,92.50383,98.579865
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(O)cc54)CC3)nc2N1,86.59,0.3,3,73.24794,55.54425,86.4915
C[S+]([O-])Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCC2)c2ccccc12,90.12,0.3,3,96.426315,92.36864,98.63976
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,54.02,0.3,3,61.69918,44.62959,78.1631
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,99.01,0.3,3,92.23689,83.73701,98.27875
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,97.26,0.3,3,97.335846,94.0837,98.84173
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,96.42,0.3,3,94.59877,86.36592,99.304565
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,99.86,0.3,3,97.95006,95.26727,99.3773
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,98.0,0.3,3,98.30903,95.11553,99.841415
C[C@@H](NC(=O)C1CCNCC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,95.23,0.3,3,92.321396,84.762535,96.94512
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,75.97,0.3,3,66.49401,54.044518,77.8994
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,94.56,0.3,3,94.365105,88.25345,98.015396
Nc1nc2c(c(N3CC[C@@H](N)C3)n1)CCCc1ccccc1-2,56.3,0.3,3,78.93049,64.96235,89.46726
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,55.73,0.3,3,75.948235,59.966393,88.25401
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,34.42,0.3,3,35.17185,16.553665,57.30224
Cn1c(=O)c2nc[nH]c2n(C)c1=O,43.14,0.3,3,16.261612,-3.576805,41.17449
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,91.46,0.3,3,86.4137,72.59848,93.29415
CC(C)NC[C@@H](O)COc1cccc2ccccc12,82.05,0.3,3,73.41722,60.586422,85.09762
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,73.36,0.3,3,88.805145,75.15852,97.20086
CN[C@@H](C)C(=O)N[C@H](C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,73.36,0.3,3,60.155968,41.571724,76.793205
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,76.81,0.3,3,71.4571,54.427486,85.03939
