smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])=O,-1517.47,0.4,0,-1509.2722,-1524.2479,-1480.3948
[H]N(N=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1781.15,0.4,0,-1776.0718,-1779.4531,-1773.0238
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1935.54,0.4,0,-1562.2272,-1582.6707,-1494.1542
[H]C1([H])OC1([H])C([H])([H])C1([H])OC1([H])[H],-1490.08,0.4,0,-1514.1542,-1515.1653,-1480.1677
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1487.24,0.4,0,-1469.1996,-1500.0819,-1412.0142
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1692.03,0.4,0,-1701.3237,-1702.2803,-1672.0833
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1929.2,0.4,0,-1934.787,-1943.6909,-1927.3275
[H]C#CC([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1466.65,0.4,0,-1479.0372,-1490.6455,-1471.9097
[H]C#CC1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1459.06,0.4,0,-1506.8375,-1577.2877,-1440.6627
[H]OC1([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C1([H])[H],-1717.3,0.4,0,-1679.0386,-1697.928,-1635.1537
[H]C1([H])C([H])([H])C1([H])S(=O)(=O)C([H])([H])[H],-1417.75,0.4,0,-1326.819,-1387.1465,-1268.1833
[H]OC1(C([H])([H])C1([H])[H])C1([H])OC1([H])[H],-1496.38,0.4,0,-1494.0321,-1494.8405,-1479.2545
[H]C([H])=C([H])OC1([H])C([H])([H])N([H])C1([H])[H],-1562.32,0.4,0,-1564.2806,-1582.6948,-1541.116
[H]C1C(=O)C2([H])N([H])C2([H])C=1[H],-1365.1,0.4,0,-1371.2644,-1532.4525,-1275.2427
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1748.32,0.4,0,-1762.3159,-1769.3286,-1760.6267
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1612.56,0.4,0,-1623.2605,-1714.988,-1496.867
[H]N1C([H])([H])C1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1768.31,0.4,0,-1908.952,-1918.8832,-1874.2603
[H]C([H])=C([H])OC([H])([H])C1([H])N([H])C1([H])[H],-1565.33,0.4,0,-1563.5458,-1576.3368,-1536.1025
[H]OC(=O)C(=C([H])[H])C([H])([H])N([H])[H],-1562.49,0.4,0,-1413.7278,-1428.9543,-1371.1388
[H]N1C([H])([H])C(=O)OC([H])([H])C1([H])[H],-1351.55,0.4,0,-1290.6226,-1351.6227,-1189.4458
[H]C#CC(=C([H])[H])C([H])(O[H])C([H])([H])[H],-1552.63,0.4,0,-1552.6733,-1556.0623,-1545.1594
[H]C#CC([H])(O[H])C([H])([H])C([H])=O,-1358.73,0.4,0,-1386.3768,-1411.5138,-1346.9504
[H]N([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],-1551.22,0.4,0,-1553.1167,-1559.3774,-1526.8638
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C1([H])C2([H])[H],-1641.44,0.4,0,-1635.2318,-1648.3071,-1580.6624
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])N([H])[H],-1639.2,0.4,0,-1608.4072,-1635.0942,-1554.6399
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1916.97,0.4,0,-1913.9738,-1919.8159,-1905.4087
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],-1728.27,0.4,0,-1735.5258,-1738.1897,-1736.6182
[H]OC1(C([H])([H])C1([H])[H])C1([H])N([H])C1([H])[H],-1558.91,0.4,0,-1545.8608,-1561.739,-1514.257
[H]C([H])=C([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-1786.94,0.4,0,-1773.9397,-1786.8419,-1734.1349
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1705.49,0.4,0,-1711.7286,-1717.3444,-1706.389
[H]N([H])C([H])([H])C([H])([H])[H],-879.38,0.4,0,-902.9829,-952.36725,-885.1992
[H]C([H])=C([H])C#CC([H])=C([H])[H],-1316.09,0.4,0,-1312.6644,-1327.4609,-1301.0498
[H]N([H])C1([H])C(=O)OC([H])([H])C1([H])[H],-1427.73,0.4,0,-1419.9822,-1434.193,-1391.593
[H]C1=C([H])C2([H])OC1([H])C([H])=C2[H],-1423.73,0.4,0,-1413.8547,-1436.6631,-1292.3975
[H]O[N][C]([H])C(=O)C([H])=C([H])[H],-1361.2,0.4,0,-1359.897,-1482.3098,-1284.2452
[H]C([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-1785.21,0.4,0,-1784.3032,-1787.502,-1785.4601
[H]C(=C([H])C([H])([H])C#CC([H])([H])[H])C([H])([H])[H],-1754.98,0.4,0,-1761.7299,-1769.2695,-1762.2167
[H]OC([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1331.8,0.4,0,-1721.5917,-1740.6656,-1647.4917
[H]C1C(=O)N([H])C([H])([H])C=1[H],-1194.72,0.4,0,-1366.5796,-1417.9613,-1251.6819
[H]C1C([H])=C(OC([H])([H])[H])N([H])C=1[H],-1470.81,0.4,0,-1519.6406,-1529.5912,-1507.2024
[H]N([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])N([H])[H],-1724.96,0.4,0,-1724.8984,-1726.619,-1716.4692
[H]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])OC([H])([H])[H],-1699.17,0.4,0,-1702.7351,-1707.5,-1711.1599
[H]OC([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1847.07,0.4,0,-1852.0638,-1856.7524,-1850.3545
[H]OC(=O)C([H])(C([H])=C([H])[H])N([H])[H],-1414.1,0.4,0,-1421.9734,-1432.812,-1387.3157
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],-1709.2,0.4,0,-1714.5018,-1719.558,-1703.6039
[H]N=C(N([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],-1612.67,0.4,0,-1606.5128,-1615.2844,-1586.6381
[H]C([H])=C([H])C(=C([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1906.7,0.4,0,-1916.8873,-1923.4913,-1912.3948
[H]N([H])C1([H])C([H])([H])OC([H])([H])C1([H])C([H])([H])[H],-1732.56,0.4,0,-1739.4574,-1740.4302,-1725.4753
[H]C#CC1=NSN=C1[H],-1146.11,0.4,0,-1218.801,-1624.6936,-1064.1699
[H]C#CC([H])([H])C([H])(C([H])=C([H])[H])N([H])[H],-1617.85,0.4,0,-1627.7983,-1630.4196,-1620.1423
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])[H],-1277.49,0.4,0,-1212.3169,-1255.3809,-1133.5327
[H]C1OC(=O)C([H])(C=1[H])C([H])([H])[H],-1412.53,0.4,0,-1414.9874,-1419.9034,-1399.4171
[H]O[N][C]([H])OC([H])([H])C([H])([H])C([H])([H])[H],-1505.79,0.4,0,-1515.479,-1518.2081,-1498.8406
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])[H],-1464.77,0.4,0,-1426.8906,-1450.6741,-1387.7097
[H]C(=O)OC1([H])C([H])([H])N([H])C1([H])[H],-1615.04,0.4,0,-1389.0725,-1413.4344,-1334.5355
[H]C(=O)C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1724.6,0.4,0,-1735.0867,-1736.9164,-1731.5184
[H]OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-1552.41,0.4,0,-1579.2059,-1609.5062,-1551.5825
[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H],-1458.84,0.4,0,-1403.4657,-1436.3428,-1332.1167
[H]N1C([H])([H])C([H])([H])OC2([H])C([H])([H])C12[H],-1574.68,0.4,0,-1562.0005,-1574.854,-1513.1451
[H][C]([N]OC([H])([H])[H])C([H])([H])[H],-1105.28,0.4,0,-1085.4805,-1100.709,-1052.7526
[H]N([H])C(=O)N1C([H])([H])C([H])([H])C1([H])[H],-1796.04,0.4,0,-1490.5201,-1513.1815,-1437.2472
[H]C(=O)C(=O)N([H])C([H])([H])C([H])([H])[H],-1422.61,0.4,0,-1417.0851,-1423.0167,-1401.1913
[H]N=C([H])N([H])C([H])([H])C([H])=C([H])C([H])([H])[H],-1661.41,0.4,0,-1677.44,-1684.989,-1666.9851
[H]C#CC([C]([H])[H])=C([H])[N]N([H])[H],-1338.92,0.4,0,-1336.4331,-1355.1703,-1312.1318
[H]C1=C(C([H])([H])[H])C([H])([H])N2C([H])([H])C12[H],-1643.68,0.4,0,-1642.6956,-1666.1348,-1573.3969
[H]C([H])=C([H])C(=O)C(=O)C([H])([H])[H],-1396.28,0.4,0,-1394.0156,-1403.1641,-1380.0746
[H]C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-1676.25,0.4,0,-1681.4879,-1687.768,-1668.5673
[H][N]C1C(=O)N([H])[C]([H])C=1[H],-1227.75,0.4,0,-1285.5327,-1405.271,-1213.3542
[H]C1OC([H])([H])C([H])([H])C=1C([H])([H])C([H])([H])[H],-1722.95,0.4,0,-1720.4025,-1731.0004,-1706.1583
[H]C1=NN2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1497.58,0.4,0,-1499.3524,-1519.4847,-1423.3232
[H]C([H])=C([H])OC([H])([H])C([H])([H])C#N,-1454.24,0.4,0,-1456.2032,-1469.3451,-1438.9447
[H]C([H])([H])OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],-1660.53,0.4,0,-1661.1595,-1659.4406,-1656.3226
[H]OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],-1665.99,0.4,0,-1646.1046,-1652.4778,-1619.9468
[H]C1C(=O)N([H])C([H])([H])C=1C([H])([H])[H],-1495.25,0.4,0,-1509.2274,-1516.5839,-1485.5538
[H]C#CC(=O)N([H])[H],-862.34,0.4,0,-904.5695,-940.96265,-834.4685
[H]N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-1911.07,0.4,0,-1919.297,-1923.258,-1923.3464
[H]OC([H])([H])C1([H])N([H])C1([H])C([H])([H])N([H])[H],-1586.56,0.4,0,-1582.2285,-1605.1577,-1522.4119
[H]C#CC#CC([H])([H])C([H])=O,-1255.13,0.4,0,-1315.863,-1472.2185,-1250.9622
[H]C1=NN([H])C2(C([H])([H])[H])C([H])([H])C12[H],-1512.58,0.4,0,-1515.396,-1537.501,-1469.4302
[H]C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1456.9,0.4,0,-1464.169,-1483.6399,-1457.1335
[H]C#C[C]([H])C([H])=C([H])[N]N([H])[H],-1344.81,0.4,0,-1362.656,-1418.841,-1332.0544
[H]O[N]C([H])=C([C]([H])N([H])[H])C([H])([H])[H],-1444.18,0.4,0,-1439.391,-1446.176,-1425.861
[H]OC(=O)C#CC([H])([H])C([H])([H])[H],-1388.07,0.4,0,-1390.4801,-1414.6582,-1356.3767
[H]C([H])=C([H])C([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1919.97,0.4,0,-1918.1089,-1925.6567,-1912.054
[H][C]([H])[N][N][C]([H])C([H])([H])C([H])([H])C([H])([H])[H],-1642.67,0.4,0,-1644.3171,-1648.8129,-1635.2449
[H]C([H])=C([H])OC([H])([H])C([H])([H])C([H])([H])N([H])[H],-1340.19,0.4,0,-1715.2538,-1720.8862,-1697.6798
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C#N,-1639.37,0.4,0,-1518.7087,-1555.1193,-1478.8643
[H]N=C(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1502.55,0.4,0,-1506.5781,-1523.506,-1502.973
[H]C(=O)S(=O)(=O)C([H])=C([H])[H],-1365.48,0.4,0,-1390.0581,-1680.6965,-1215.4004
[H]C(=C([H])C([H])(N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1915.38,0.4,0,-1919.1163,-1927.0311,-1916.9023
[H]ON=C(C([H])=C([H])[H])C([H])([H])N([H])[H],-1329.87,0.4,0,-1442.3751,-1455.5817,-1403.6285
[H]N([H])C1([H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1486.17,0.4,0,-1775.3672,-1803.4827,-1702.1526
[H]C#CC([H])([C]([H])[N]N([H])[H])C([H])([H])[H],-1479.3,0.4,0,-1486.9827,-1492.4634,-1481.8691
[H]C([H])([H])C(=O)C([H])([H])C([H])([H])C#N,-1478.89,0.4,0,-1480.9863,-1493.207,-1463.4701
[H]OC([H])([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1715.39,0.4,0,-1675.5581,-1696.1198,-1613.1774
[H]OC([H])(C#N)C1([H])C([H])([H])C1([H])[H],-1665.06,0.4,0,-1454.4609,-1469.6456,-1429.7671
[H]C([H])([H])C([H])(OC1([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1838.29,0.4,0,-1849.4344,-1857.013,-1861.2579
[H]C1=C([H])C2([H])C([H])([H])OC2([H])C1([H])[H],-1577.68,0.4,0,-1564.2303,-1577.6838,-1536.0822
[H]C1C(=NC([H])([H])[H])N([H])C([H])([H])C=1[H],-1536.97,0.4,0,-1544.6967,-1556.9415,-1510.7166
[H]N1C([H])([H])C([H])(C#CC([H])([H])[H])C1([H])[H],-1621.72,0.4,0,-1638.078,-1663.3689,-1631.7136
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1911.75,0.4,0,-1906.5323,-1936.8942,-1853.9695
[H]OC1([H])C([H])([H])C1([H])C([H])=C([H])[H],-1402.93,0.4,0,-1447.1083,-1468.8917,-1428.0671
[H]C(=O)C([H])(C([H])=C([H])[H])N([H])C([H])([H])[H],-1580.58,0.4,0,-1580.5269,-1581.5442,-1569.9763
[H]C([H])=C([H])C([H])=C([H])C#N,-1224.22,0.4,0,-1218.705,-1236.4677,-1201.613
[H]C1=C(C(=O)N([H])C1([H])[H])C([H])([H])[H],-1496.52,0.4,0,-1497.4341,-1507.6921,-1467.328
[H]C1=NOC([H])=C1C([H])=C([H])[H],-1312.81,0.4,0,-1315.5587,-1336.9938,-1289.6077
[H]C1=NC([H])([H])C([H])(C([H])=C([H])[H])N1[H],-1784.77,0.4,0,-1491.873,-1538.5659,-1424.526
[H]C([H])=C(C([H])([H])N([H])[H])C([H])(N([H])[H])C([H])([H])[H],-1789.77,0.4,0,-1790.7444,-1794.794,-1787.4924
[H]OC([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-1524.83,0.4,0,-1499.2288,-1525.325,-1422.6566
[H]C#CC([H])(O[H])C([H])([H])C([H])([H])C([H])([H])[H],-1691.42,0.4,0,-1692.6924,-1694.305,-1685.4922
[H]OC1(C([H])([H])[H])C([H])([H])C([H])=C([H])C1([H])[H],-1728.29,0.4,0,-1726.5931,-1725.9983,-1719.9701
[H]OC([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1714.63,0.4,0,-1714.3131,-1725.2268,-1680.6874
[H]OC1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1545.83,0.4,0,-1825.1177,-1828.4672,-1787.4976
[H]N([H])C1([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1785.36,0.4,0,-1777.312,-1789.1736,-1715.2163
[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],-1359.51,0.4,0,-1495.4159,-1594.1323,-1227.8917
[H]C#CC([H])(C([H])=C([H])[H])C([H])=C([H])[H],-1598.57,0.4,0,-1603.9045,-1603.8075,-1598.3278
[H]OC1([H])C(=O)C([H])([H])C1([H])[H],-1228.4,0.4,0,-1284.1323,-1327.4655,-1220.7853
[H]C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],-2044.96,0.4,0,-2052.8,-2058.5854,-2052.88
[H]C1OC(=O)C([H])=C([H])C=1[H],-1282.55,0.4,0,-1203.2532,-1246.0426,-1143.4675
[H]ON=C(OC([H])([H])[H])C([H])([H])C([H])([H])[H],-1503.28,0.4,0,-1518.7137,-1523.6296,-1507.4194
[H]C(C#N)=C([H])N([H])[H],-949.91,0.4,0,-968.7559,-977.6678,-939.51575
[H]OC([H])(C([H])([H])N([H])[H])C1([H])C([H])([H])C1([H])[H],-1588.03,0.4,0,-1719.3668,-1725.2092,-1713.3942
[H]N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1641.27,0.4,0,-1838.4597,-1911.5555,-1682.2902
[H]C1=NN=C(C1=C([H])[H])C([H])([H])[H],-1520.58,0.4,0,-1399.4641,-1421.4971,-1376.0398
[H]OC([H])(C#N)C([H])([H])C([H])=C([H])[H],-1456.81,0.4,0,-1456.7378,-1468.4998,-1440.7695
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1769.87,0.4,0,-1769.7703,-1775.6835,-1756.8281
[H]N([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1467.11,0.4,0,-1434.4628,-1457.5942,-1387.2333
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-1557.42,0.4,0,-1550.0304,-1569.1078,-1543.8121
[H]C(=O)C1([H])N([H])C(=O)C1([H])[H],-1445.16,0.4,0,-1394.7125,-1575.9039,-1284.707
[H]N=C(C#N)N([H])C([H])([H])C([H])([H])[H],-1410.34,0.4,0,-1414.9209,-1420.4764,-1404.3824
[H]C1=NC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])[H],-1673.22,0.4,0,-1637.4363,-1675.4056,-1560.9662
[H]C#CC([H])([H])N([H])C([H])([H])[H],-1161.87,0.4,0,-1150.9038,-1157.5204,-1139.4448
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])N([H])C([H])([H])[H],-1733.32,0.4,0,-1733.9845,-1735.603,-1727.4901
[H]C1=NN=C(C([H])([H])[H])C1([H])[H],-1230.06,0.4,0,-1428.8519,-1466.8901,-1358.8083
[H]N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1463.49,0.4,0,-1455.334,-1477.791,-1446.5924
[H]OC([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])[H],-1796.86,0.4,0,-1799.1683,-1805.7306,-1785.2656
[H]C#CC(=C([H])C([H])([H])[H])C([H])([H])[H],-1456.42,0.4,0,-1459.7991,-1470.4142,-1455.4686
[H]C([H])=C([H])OC([H])([H])OC([H])([H])C([H])([H])[H],-1642.18,0.4,0,-1643.3661,-1643.5382,-1632.3971
[H][C]([H])[N]OC([H])([H])C([H])([H])C([H])([H])[H],-1398.26,0.4,0,-1387.1621,-1411.895,-1371.1228
[H]OC(C([H])([H])[H])(C([H])([H])N([H])[H])C([H])([H])N([H])[H],-1739.78,0.4,0,-1733.3578,-1736.3815,-1723.2996
[H]C(=O)C([H])(C([H])=O)N([H])C([H])([H])[H],-1391.19,0.4,0,-1395.083,-1402.0531,-1377.2026
[H][C]([H])[N][N][C](C#N)C([H])([H])[H],-1249.4,0.4,0,-1253.3337,-1267.283,-1234.2079
[H][C]([H])[N][N][C]([H])C([H])([H])OC([H])([H])[H],-1431.06,0.4,0,-1434.0574,-1438.4285,-1425.987
[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])[H],-1562.96,0.4,0,-1550.272,-1568.4845,-1552.5005
[H]C1=NC2([H])C([H])([H])C2([H])N1[H],-1230.14,0.4,0,-1379.8037,-1462.5145,-1258.622
[H]C([H])([H])C1([H])C([H])([H])C(=O)C1([H])[H],-1427.89,0.4,0,-1572.0728,-1607.2126,-1488.6932
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])N([H])[H],-1727.43,0.4,0,-1701.9957,-1707.6533,-1695.8505
[H]N=C(N(C([H])([H])[H])C([H])([H])[H])C([H])([H])O[H],-1602.42,0.4,0,-1598.6095,-1604.507,-1589.4113
[H]C#CC([H])([C]([H])[N]O[H])C([H])([H])[H],-1399.92,0.4,0,-1410.6935,-1418.3274,-1400.2601
[H]C(=O)C(OC([H])([H])[H])=C([H])N([H])[H],-1394.93,0.4,0,-1397.4048,-1403.6053,-1386.5985
[H]O[N][C]([H])C([H])([H])C(=O)C([H])([H])[H],-1380.87,0.4,0,-1393.6646,-1416.4434,-1352.5444
[H]C1=C([H])C([H])([H])C([H])=C([H])C1([H])[H],-1491.18,0.4,0,-1674.7628,-1706.4797,-1469.8
[H][C]([H])[N][N][C]([H])C([H])([H])C#N,-1248.43,0.4,0,-1270.3038,-1311.2756,-1237.5266
[H]C([H])([H])C([H])([H])C([C]C)(C([H])([H])[H])C([H])([H])[H],-1417.61,0.4,0,-2082.3706,-2093.0798,-2076.3252
[H]C#CC([H])([H])C([H])([H])N1C([H])([H])C1([H])[H],-1606.14,0.4,0,-1593.5887,-1609.867,-1553.825
[H]C1=C([H])N([H])C(=C1C([H])([H])[H])N([H])[H],-1777.55,0.4,0,-1549.6239,-1608.2633,-1479.7726
[H]N([H])C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1661.29,0.4,0,-2045.8236,-2054.8777,-2034.5485
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])[H],-1488.97,0.4,0,-1519.7548,-1595.4962,-1429.0413
[H]OC1([H])C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1665.59,0.4,0,-1554.2076,-1628.5797,-1444.3765
[H]OC([H])([H])C(C#CC([H])([H])[H])=C([H])[H],-1556.66,0.4,0,-1546.0485,-1552.4734,-1536.229
[H]C([H])([H])C([H])([H])N1C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1909.85,0.4,0,-1917.5438,-1922.722,-1910.3317
[H]C([H])=C(C([H])([H])[H])C1([H])N([H])C1([H])C([H])([H])[H],-1612.58,0.4,0,-1773.5508,-1805.7678,-1734.7632
[H]OC([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C([H])([H])[H],-1849.57,0.4,0,-1854.7594,-1860.3358,-1850.2705
[H]N1C([H])([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],-1657.13,0.4,0,-1661.5176,-1667.3481,-1654.7407
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1483.46,0.4,0,-1798.7252,-1887.5259,-1686.3789
[H]OC([H])([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])[H],-1573.02,0.4,0,-1577.2338,-1597.1089,-1575.0636
[H]OC1([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1850.55,0.4,0,-1841.4763,-1847.648,-1806.5299
[H]C1([H])C([H])([H])C1([H])C(=O)C#N,-1182.59,0.4,0,-1322.1226,-1339.0239,-1289.623
[H]C([H])=C(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1458.12,0.4,0,-1448.9437,-1467.5872,-1437.2412
[H]C(C#N)=C([H])C([H])([H])C#N,-1264.86,0.4,0,-1297.8348,-1409.8531,-1255.2678
[H]N([H])C([H])([H])C1(N(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1778.08,0.4,0,-1776.8657,-1781.186,-1752.7808
[H]C(=O)C([H])([H])C(=C([H])[H])C([H])([H])C([H])([H])[H],-1718.08,0.4,0,-1719.5715,-1718.6168,-1713.4797
[H]N=C(C(OC([H])([H])[H])=C([H])[H])N([H])[H],-1464.66,0.4,0,-1470.6609,-1475.3572,-1456.1473
[H]N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1506.22,0.4,0,-1482.6344,-1504.6578,-1436.7466
[H]N1C([H])(C([H])([H])[H])C1([H])C1([H])OC1([H])[H],-1561.75,0.4,0,-1598.1566,-1604.0309,-1587.5604
[H]C(C(=O)N([H])[H])=C([H])C([H])([H])[H],-1324.45,0.4,0,-1309.7561,-1329.5194,-1283.6871
[H]C#CC([H])=C([H])C1([H])N([H])C1([H])[H],-1770.03,0.4,0,-1460.9996,-1489.7926,-1398.2014
[H]C(=O)C([H])=C([H])C([H])([H])C([H])=C([H])[H],-1577.93,0.4,0,-1580.5073,-1588.3661,-1572.5764
[H]OC([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],-1555.96,0.4,0,-1554.5413,-1572.6637,-1551.897
[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1680.84,0.4,0,-1682.7241,-1684.8671,-1673.6041
[H]C1=C(C(=NN1[H])C([H])([H])[H])C([H])([H])[H],-1525.86,0.4,0,-1519.2197,-1588.3346,-1449.3416
[H]OC1([H])C([H])([H])C2([H])N([H])C2([H])C1([H])[H],-1465.33,0.4,0,-1571.8912,-1592.6642,-1482.2822
[H]OC([H])([H])C([H])([H])[C]([H])[N]OC([H])([H])[H],-1498.27,0.4,0,-1504.6731,-1514.7415,-1486.0547
[H]C1=C(C#N)OC([H])([H])C1([H])[H],-1328.72,0.4,0,-1344.7295,-1356.5946,-1323.966
[H]C([H])([H])C1=NN=C(O1)C([H])([H])[H],-1353.03,0.4,0,-1386.324,-1391.8715,-1382.7089
[H]C#CC([H])([H])OC([H])([H])C([H])=O,-1345.93,0.4,0,-1353.0593,-1370.1257,-1323.5671
[H]C([H])=C1C([H])([H])OC([H])([H])C([H])([H])C1([H])[H],-1720.57,0.4,0,-1680.7272,-1707.1621,-1584.0955
[H][C]([H])[N]OC([H])(C([H])=C([H])[H])C([H])([H])[H],-1549.57,0.4,0,-1553.4174,-1560.0583,-1546.3903
[H]C1([H])C(=O)C2([H])OC1([H])C2([H])[H],-1371.21,0.4,0,-1402.765,-1413.5529,-1378.1831
[H]C1=NC([H])([H])C([H])([H])ON1C([H])([H])[H],-1437.4,0.4,0,-1441.8623,-1448.9672,-1414.9694
[H]OC([H])([H])C([H])(N([H])[H])C1([H])N([H])C1([H])[H],-1641.02,0.4,0,-1589.6731,-1599.5876,-1567.49
[H]C#CC([H])([H])C(=N[H])N([H])C([H])([H])[H],-1505.4,0.4,0,-1514.3633,-1515.1481,-1505.3438
[H]C1=C([H])C([H])(C#N)N([H])C1([H])[H],-1395.68,0.4,0,-1394.073,-1496.0278,-1332.7506
[H]C([H])=C([H])C1([H])N([H])C1([H])C([H])([H])C([H])([H])[H],-1218.16,0.4,0,-1776.173,-1796.2294,-1739.721
[H]OC(C([H])([H])[H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1869.38,0.4,0,-1874.3561,-1877.6223,-1869.1412
[H]C([H])([H])C1=C(C([H])([H])[H])C([H])([H])OC1([H])[H],-1723.77,0.4,0,-1722.3357,-1727.9077,-1699.04
[H]OC([H])([H])C(=NN([H])[H])C([H])([H])C([H])([H])[H],-1583.0,0.4,0,-1589.7057,-1599.0002,-1576.2363
[H]OC1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1610.75,0.4,0,-1451.3221,-1571.4503,-1320.1328
[H]C([H])([H])C(=O)OC1([H])C([H])([H])C1([H])[H],-1533.57,0.4,0,-1519.5792,-1531.5671,-1505.7423
[H]C1=C([H])C([H])(C([H])([H])[H])C2([H])N([H])C12[H],-1344.98,0.4,0,-1621.6552,-1642.4258,-1525.2009
