smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc3ccc(Cl)c(Cl)c3)c(OC)c1,3.07,0.4,0,3.2638319,3.0167792,3.5652976
CN(C)C(=O)N1CCC(CC1)C(=O)NCc2cccs2,1.1,0.4,0,0.7331697,0.49767518,0.9880259
CN(C)CCN(Cc1ccccc1)c2ccccn2,1.28,0.4,0,1.794216,1.5329108,2.045448
NC(=O)C[S+]([O-])C(c1ccccc1)c2ccccc2,1.12,0.4,0,1.2332947,1.0201651,1.4490781
CCN(C)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccc4NC(=O)C,2.79,0.4,0,3.194566,2.9431088,3.4683948
CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5,2.1,0.4,0,1.8458216,1.6111093,2.109884
COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,2.92,0.4,0,3.0515459,2.8684793,3.2485256
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N,1.58,0.4,0,1.578933,1.3756759,1.7730627
Cc1cc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)ccc1Cl,2.54,0.4,0,2.5585287,2.297084,2.8315728
O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,0.4,0,3.459618,3.219849,3.6884515
N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N,1.3,0.4,0,2.0093126,1.8782952,2.167299
CN(C)CCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,1.4,0.4,0,1.3910635,1.1508886,1.5997791
COCC1=C(N2[C@H](SC1)[C@H](NC(=O)\C(=N/OC)\c3csc(N)n3)C2=O)C(=O)OC(C)OC(=O)OC(C)C,1.7,0.4,0,2.781261,2.5883918,3.0219293
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)NCc2ccccc2N3CCCCC3,-0.72,0.4,0,-0.028698921,-0.37662983,0.26021755
COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1,0.78,0.4,0,0.5962533,0.38324857,0.8433939
OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],-0.69,0.4,0,-0.6881814,-1.0041001,-0.35061717
CCOC(=O)C1=COc2ccccc2C1=O,1.81,0.4,0,1.6116846,1.3466477,1.8755075
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(c2)c3ccccn3)c(Cl)c1,2.84,0.4,0,2.6913688,2.4365199,2.9413972
Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,0.4,0,3.0624003,2.8319166,3.3079083
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C,4.49,0.4,0,4.1960163,3.8886857,4.484538
COc1cc(ccc1Cc2cn(C)c3ccc(NC(=O)CC4CCCC4)cc23)C(=O)O,2.0,0.4,0,1.9400872,1.6032821,2.2424192
CCOC(=O)c1c(C)n(Cc2occc2)c3ccc(O)cc13,3.5,0.4,0,3.5075698,3.2609005,3.7239559
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C,3.5,0.4,0,3.6460419,3.4018397,3.9065776
Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,2.3,0.4,0,2.7311633,2.5430138,2.9308944
Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,1.67,0.4,0,0.88881934,0.47464442,1.2103889
C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,0.4,0,2.0256486,1.8898606,2.2352638
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9,0.4,0,3.1395702,2.9536247,3.3888483
COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2.34,0.4,0,2.4213698,2.2697964,2.6655238
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,2.48,0.4,0,2.564649,2.3231366,2.8693655
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,2.05,0.4,0,3.2579997,3.1113055,3.4558852
CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5,4.3,0.4,0,3.8420534,3.5116587,4.124627
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2,2.88,0.4,0,1.563415,1.3485996,1.8091738
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1,2.38,0.4,0,2.7262888,2.4827347,2.9727402
Nc1nnc(CCSCCc2nnc(N)s2)s1,-0.1,0.4,0,0.99916494,0.85910094,1.0357403
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C,-0.34,0.4,0,-0.07595825,-0.39880228,0.18567514
CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1,3.1,0.4,0,3.6240258,3.3784204,3.8610697
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,0.03,0.4,0,-1.1760299,-1.5990415,-0.92662525
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,2.67,0.4,0,2.7903194,2.6034985,3.0115318
NC(=O)C1=CN(Cc2ccc(F)c(F)c2)C(=O)C=C1,1.37,0.4,0,1.2152882,1.057324,1.3743839
CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,3.38,0.4,0,3.154061,2.8821564,3.4301486
Cn1cc(cc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.96,0.4,0,3.8328345,3.5479345,4.097029
CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,1.65,0.4,0,2.7207885,2.428692,3.0647764
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1,2.6,0.4,0,2.3004577,2.0839133,2.5087104
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,3.35,0.4,0,3.3211312,3.105146,3.6023116
O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.95,0.4,0,3.7150934,3.4798841,3.9814138
CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,3.65,0.4,0,1.9139534,1.7203712,2.1789246
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.83,0.4,0,3.3502748,3.1146536,3.5803785
OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,3.0,0.4,0,2.2486432,1.9850547,2.4729314
ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.4,0.4,0,2.4114602,2.2457192,2.646111
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1,2.58,0.4,0,2.2814755,2.0319524,2.5341265
NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O,0.18,0.4,0,-1.6391561,-1.8611875,-1.3174543
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,0.4,0,1.6195073,1.3725502,1.8849416
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,3.41,0.4,0,2.9397013,2.7456412,3.1631584
CN(C(=O)C)c1ccccc1,1.1,0.4,0,0.8980012,0.67887056,1.1385198
Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,0.4,0,3.0919025,2.9452887,3.3764412
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F,3.01,0.4,0,3.3120346,3.1154165,3.5327995
O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3,1.97,0.4,0,1.1045125,0.9224001,1.3263991
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0.37,0.4,0,1.7786996,1.4506426,2.0134866
CN(C)Cc1ccccc1Sc2ccc(C)cc2N,2.6,0.4,0,2.7927382,2.5954773,2.9968123
CSc1ncccc1C(=O)NCc2ccc(C)cc2,2.71,0.4,0,2.9204037,2.7442117,3.1465735
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.0,0.4,0,3.3654037,3.075824,3.637392
COc1ccc(cc1)C(=O)N2CCCC2=O,0.93,0.4,0,0.35467815,0.13733387,0.5708113
[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,2.7,0.4,0,3.8594675,3.5634587,4.1212497
Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,1.85,0.4,0,2.2217906,1.9120302,2.5154185
OC(=O)\C=C\c1cccc(c1)c2cnc3[nH]ccc3c2,0.58,0.4,0,0.76189244,0.39332545,1.0831915
CN(C)C(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.07,0.4,0,3.2149982,3.024365,3.4582322
C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,2.0,0.4,0,1.5616355,1.279776,1.8660717
CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,2.3,0.4,0,2.0405834,1.8084953,2.3042529
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,0.4,0,1.325849,1.135006,1.5506468
Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1,3.63,0.4,0,4.2175827,3.9403505,4.476297
Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,2.68,0.4,0,2.90582,2.5822556,3.2678347
C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3,2.75,0.4,0,2.8967035,2.706553,3.1425014
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,1.6,0.4,0,3.0293927,2.5962644,3.3196654
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.93,0.4,0,2.1758993,1.9004433,2.432862
Fc1ccc(cc1Cl)C(=O)Nc2ccc(Cl)nc2,3.64,0.4,0,3.474834,3.2145658,3.741891
Nc1n[nH]c2c(Cl)cccc12,1.7,0.4,0,2.3622348,2.1403012,2.52244
CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53,0.4,0,2.404107,2.2171888,2.5999806
CS(=O)(=O)c1ccc(cc1Cl)[C@@H](CC2CCCC2)C(=O)Nc3cnc(cn3)[C@H](O)CO,2.58,0.4,0,1.7380047,1.5465128,1.9370989
CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99,0.4,0,1.8730959,1.691324,2.1131856
CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23,2.5,0.4,0,3.355613,3.0632,3.597889
Cc1c(sc2ncnc(O)c12)C(=O)Nc3ccccc3,2.13,0.4,0,1.9326283,1.7214965,2.1403086
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)ccc2c1,2.43,0.4,0,2.0904093,1.8716185,2.3088121
CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,2.9,0.4,0,3.0710425,2.7986238,3.3480904
COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,3.1,0.4,0,3.364986,3.1809218,3.5747757
C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,3.15,0.4,0,3.0177696,2.8319788,3.2583256
O=C(CN1CCOCC1)Nc2ccc(cc2c3ccccc3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,3.4,0.4,0,3.3955035,3.1029878,3.684074
CN(C)CCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,1.16,0.4,0,1.2126279,1.0179734,1.4705169
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-],3.24,0.4,0,3.2967315,2.9256377,3.550036
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,0.4,0,2.4647942,2.30212,2.7155204
SC1=Nc2[nH]cnc2C(=O)N1,-1.48,0.4,0,0.48636603,0.26337957,0.6907457
CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.2,0.4,0,1.5789554,1.2992225,1.892741
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.82,0.4,0,1.3478779,1.1808888,1.5542717
CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,1.48,0.4,0,1.7557026,1.5801116,1.908119
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,-0.87,0.4,0,-1.0227482,-1.3351576,-0.76565576
CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1,2.11,0.4,0,2.1645672,1.9269216,2.3462725
ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,1.34,0.4,0,1.5953705,1.3681173,1.8331122
C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,2.33,0.4,0,2.4793596,2.3119135,2.6263723
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5,2.14,0.4,0,2.1840773,1.9450731,2.4221478
Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2,-0.01,0.4,0,0.294917,0.059921265,0.4546535
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,3.8,0.4,0,3.9367218,3.6746445,4.1838274
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,2.61,0.4,0,2.795188,2.554128,3.0517642
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.74,0.4,0,2.0825274,1.894414,2.281612
Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,1.26,0.4,0,0.9482895,0.64916694,1.2724609
Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,2.68,0.4,0,2.826483,2.6773474,3.0575716
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C,3.2,0.4,0,3.6657119,3.4275427,3.9152691
CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,3.54,0.4,0,3.0531316,2.8745863,3.2234216
CS(=O)(=O)c1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,0.4,0,1.8262528,1.6696373,2.0054097
CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,3.7,0.4,0,3.0206614,2.8063054,3.2540464
CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,2.9,0.4,0,2.4878464,2.3380618,2.6985953
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,0.4,0,2.3617008,2.0363393,2.6941667
COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1,3.02,0.4,0,3.0789466,2.864296,3.360909
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,1.74,0.4,0,1.6731513,1.4676044,1.8705363
Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.84,0.4,0,1.7761999,1.5574846,2.1081376
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.84,0.4,0,2.0766327,1.8213993,2.3398335
Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,2.42,0.4,0,2.5117917,2.329103,2.7295647
COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,3.2,0.4,0,3.232408,3.018191,3.499822
Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,0.29,0.4,0,0.67562926,0.37866998,0.8849038
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,0.4,0,1.2271892,1.0361528,1.4382207
Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,3.0,0.4,0,3.1732554,2.9146905,3.4208832
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,0.4,0,4.3520308,4.065215,4.6106024
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65,0.4,0,1.995276,1.8061299,2.2243695
Cc1cccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)c1,2.84,0.4,0,2.9213865,2.6433935,3.2021117
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4,1.3,0.4,0,1.4317857,1.270092,1.6986297
Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1,2.74,0.4,0,3.0839753,2.8185158,3.3725219
CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.2,0.4,0,2.6819563,2.471022,2.9140422
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.4,0.4,0,3.1051588,2.8820624,3.3334255
C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.2,0.4,0,3.4033396,3.19074,3.6273828
Clc1c(NCC2CCNCC2)nccc1C(=O)NCC34CC5CC(CC(C5)C3)C4,0.6,0.4,0,1.3775645,1.1787553,1.6595019
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,0.4,0,2.1591594,2.00004,2.3469944
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.06,0.4,0,-0.5810559,-0.6568358,-0.36774492
Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.52,0.4,0,0.30487478,0.043379784,0.5311973
Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.03,0.4,0,1.7893441,1.5657444,2.114318
CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9,0.4,0,2.9327416,2.75383,3.2156289
COc1ccc(NC(=O)c2ccnc(N)n2)cc1,1.72,0.4,0,1.9176874,1.7829112,2.0875223
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,0.4,0,2.8416066,2.7325294,3.0895238
Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,0.6,0.4,0,0.92084396,0.7088311,1.1504484
OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,2.62,0.4,0,2.6405022,2.4138393,2.8988578
COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,2.65,0.4,0,2.9727416,2.7236593,3.2310643
CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.62,0.4,0,-0.28802443,-0.6679628,0.009663105
O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6,4.1,0.4,0,3.6757455,3.311291,4.0104456
OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.18,0.4,0,1.2774625,1.0636996,1.5116901
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,0.4,0,3.366641,3.0895362,3.6344042
CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.66,0.4,0,-0.61634827,-0.9518461,-0.32707524
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.4,0.4,0,2.0495737,1.767943,2.2976553
CNC(=O)c1snnc1c2ccccc2,1.23,0.4,0,1.0618957,0.8042158,1.2943001
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F,2.1,0.4,0,1.5216116,1.2336278,1.7950753
COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.9,0.4,0,2.4655485,2.233139,2.7205768
Cc1ccsc1CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.15,0.4,0,1.5189625,1.329959,1.7684691
CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,0.4,0,3.2582002,3.0351632,3.5030074
COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,1.5,0.4,0,1.5699985,1.376757,1.7317916
Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1,3.04,0.4,0,3.0226736,2.8146076,3.2446642
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C)C(C)(C)C,1.84,0.4,0,1.6190623,1.3473282,1.8476759
COCCS(=O)(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,2.75,0.4,0,3.015939,2.8311172,3.2240212
Cn1cc(cc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,4.27,0.4,0,4.036257,3.7091994,4.31067
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0.85,0.4,0,0.6375284,0.37703645,0.84040165
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)N)C(=O)C(F)(F)F,0.68,0.4,0,0.8243283,0.5546433,1.0645882
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,3.84,0.4,0,2.8255105,2.6028607,3.0252738
CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.2,0.4,0,2.2706666,2.1180356,2.4838986
CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,-0.88,0.4,0,2.7226603,2.5079238,2.955504
Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3,3.24,0.4,0,3.071351,2.7796736,3.3511338
CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.94,0.4,0,2.6933703,2.3611915,3.054634
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N,2.86,0.4,0,2.6673775,2.427301,2.9328787
N(c1ccccc1)c2ccnc3ccccc23,2.78,0.4,0,3.059557,2.6500294,3.3677425
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0.86,0.4,0,0.61168945,0.36850464,0.8146242
[O-][S+](c1ccccc1)c2ccc3nnnn3n2,0.79,0.4,0,-0.03078556,-0.25042987,0.25178552
C(Nc1nc2ccccc2[nH]1)c3ccccc3,2.76,0.4,0,3.1107628,2.807709,3.3547769
Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,2.9,0.4,0,3.9702606,3.6264524,4.212723
N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4,2.88,0.4,0,3.3696408,3.2129002,3.641949
Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,2.09,0.4,0,2.0185208,1.8279667,2.2497401
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6,0.4,0,3.7008786,3.391943,4.0093393
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,2.45,0.4,0,2.8080199,2.5909667,3.0026605
CC1CCN(CC1)C(=O)c2scc3OCCOc23,2.26,0.4,0,1.4580948,1.3011951,1.6739972
CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F,2.95,0.4,0,2.9535809,2.8009033,3.1219733
FC(F)(F)Oc1ccccc1S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,4.09,0.4,0,4.020425,3.7481868,4.2580047
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.55,0.4,0,1.1692057,0.9430542,1.3970705
O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26,2.9,0.4,0,3.1424997,2.8271146,3.4983788
CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O,3.05,0.4,0,3.8087559,3.546153,4.0516386
CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.88,0.4,0,3.2361617,3.0019095,3.4829116
[O-][N+](=O)c1cccc2ccc(nc12)C(Cl)(Cl)Cl,3.7,0.4,0,3.208043,2.8329723,3.5425372
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1,3.7,0.4,0,3.548497,3.2372499,3.8618197
C[C@](N)(Cc1ccccc1)c2ccccc2,1.7,0.4,0,2.1066108,1.8849477,2.307143
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.2,0.4,0,1.7108989,1.5078381,1.9775145
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,2.83,0.4,0,2.5590897,2.315364,2.8240929
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,0.2,0.4,0,1.5625646,1.2882009,1.8076272
Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,0.9,0.4,0,1.1410013,0.8953936,1.3570514
