smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,23.99,0.3,4,18.357754,7.6555634,86.66216
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,37.0,0.3,4,6.1655655,4.7671547,12.387548
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,17.38,0.3,4,6.340069,4.831127,40.104313
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,20.89,0.3,4,22.829155,8.247108,93.88497
CCC1(C2=NCCN2)Cc2ccccc2O1,3.0,0.3,4,18.91126,7.8837204,88.73329
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,15.14,0.3,4,9.742619,5.605278,33.96069
Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,9.33,0.3,4,7.9072075,5.7174683,50.900482
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,85.11,0.3,4,18.00647,7.949627,83.541214
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,17.38,0.3,4,10.761307,6.1951065,33.57742
Cc1cc(=O)n(-c2ccccc2)n1C,3.0,0.3,4,22.218834,7.3996696,94.29918
CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1,150.0,0.3,4,28.114738,12.162582,77.11426
COc1ccc(Cc2c(N)n[nH]c2N)cc1,3.63,0.3,4,15.850262,6.015564,83.06407
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,3.81,0.3,4,7.185032,5.303688,42.05741
Cc1nc2ccccn2c1-c1ccnc(N)n1,21.38,0.3,4,15.844255,7.0149384,84.012054
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,15.49,0.3,4,8.160885,3.4991684,35.332405
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,52.48,0.3,4,22.866415,9.194363,92.08933
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,8.0,0.3,4,8.598515,5.8041725,39.705185
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,19.5,0.3,4,13.938965,7.77507,75.73746
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,150.0,0.3,4,39.42618,12.078239,122.96167
CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,19.95,0.3,4,10.333633,6.697811,43.412266
CN(C)C(C)(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,16.0,0.3,4,87.97972,28.86053,147.657
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,30.2,0.3,4,13.601259,7.2734222,63.5287
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,20.0,0.3,4,7.9136314,6.620838,50.609116
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,3.0,0.3,4,5.5456696,3.8498573,45.923473
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,21.88,0.3,4,41.782352,13.36227,123.74486
N#Cc1ccccc1CSc1nc(O)cc(O)n1,3.0,0.3,4,30.501633,9.820328,109.11351
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,64.57,0.3,4,76.9984,20.370749,158.82509
COCc1ccoc1C(=O)N(c1ccc(OC)cc1OC)C(C(=O)NC[C@@H](C)O)c1ccccc1F,34.5,0.3,4,26.766493,10.295902,100.733376
NC1=Nc2ccccc2Sc2cccc(F)c21,13.18,0.3,4,21.686867,9.710148,89.32939
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,9.77,0.3,4,13.336145,7.1898727,68.45155
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44,0.3,4,12.512827,5.692642,67.67855
O=C(Nc1ccccc1Cl)c1cc[nH]n1,150.0,0.3,4,27.141031,9.841953,100.633255
N#Cc1ccc(C(=O)Nc2ccc(-n3ccnc3)nc2)cc1,20.42,0.3,4,15.220577,6.6366806,80.648
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,81.0,0.3,4,31.866491,10.27116,111.096756
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,39.81,0.3,4,17.38746,8.431866,78.91894
Cc1cccc(CN2CCC3(CC2)CCN(C(=O)c2ccccc2)CC3)c1,10.2,0.3,4,29.171839,11.787979,85.24267
Cc1ccccc1Nc1nc(N)nc(C)c1Br,150.0,0.3,4,22.083405,7.552536,96.70836
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,26.92,0.3,4,49.60825,16.291336,116.232994
Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,3.0,0.3,4,4.997135,4.8098717,29.53504
CCc1nc2ccc(C(=O)NCc3ccc4c(c3)OCO4)cn2c1N(C)Cc1cccs1,150.0,0.3,4,50.061756,13.825941,137.02817
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.3,4,13.01906,7.2808228,68.478165
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,3.31,0.3,4,2.4124413,1.0179634,24.70305
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,3.0,0.3,4,4.4781075,4.173832,33.046303
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,16.25,0.3,4,6.094681,3.7748108,15.237047
O=c1c2c3n(c(=O)cc2[nH]n1-c1ccccc1Cl)CCCN(Cc1ccccc1)C3,3.0,0.3,4,15.765261,7.119301,74.96298
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,3.98,0.3,4,21.239273,9.127605,91.440125
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,13.49,0.3,4,16.178587,7.444706,79.039825
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,16.98,0.3,4,25.72786,10.578236,98.24821
Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CC1,3.0,0.3,4,31.485302,11.025536,108.12512
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,150.0,0.3,4,47.92218,14.292076,129.72214
Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,48.98,0.3,4,9.50341,6.8953476,49.78582
CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3.0,0.3,4,50.390434,14.375589,128.82837
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.3,4,62.850853,17.005463,147.16866
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,59.0,0.3,4,17.867687,8.447128,83.82118
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,150.0,0.4,0,50.6244,17.235743,113.605865
O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ncc(-c2ccccc2)s1,128.82,0.4,0,78.45593,24.76856,139.55405
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,14.0,0.4,0,8.54826,4.9802475,32.498375
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,32.36,0.4,0,37.48826,9.592373,91.930695
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1,79.43,0.4,0,14.124426,4.0240974,53.852478
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,104.71,0.4,0,73.8286,22.794647,132.40404
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,150.0,0.4,0,7.0675125,4.842083,32.273087
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,20.42,0.4,0,51.004143,13.309008,108.75206
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,101.0,0.4,0,45.283215,22.754826,79.01425
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,20.05,0.4,0,44.33733,11.658463,94.90704
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,8.51,0.4,0,11.434015,7.919525,29.677366
Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,72.44,0.4,0,64.96744,20.436752,114.00637
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,6.31,0.4,0,10.324951,5.6276245,39.798553
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)cc2Cl)n[nH]1,6.17,0.4,0,10.297661,4.1009407,40.732376
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,125.0,0.4,0,31.75011,9.188217,72.94176
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,42.66,0.4,0,74.08833,23.37089,134.2143
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,21.3,0.4,0,13.101316,6.1330338,43.45229
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,25.0,0.4,0,8.562851,5.125408,27.080025
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,3.4,0.4,0,5.2242966,4.6340218,25.170929
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,4.79,0.4,0,8.872498,3.6642265,56.254253
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,6.61,0.4,0,8.882294,5.5136223,25.929893
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,3.0,0.4,0,3.5701866,1.840908,31.949694
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,20.0,0.4,0,27.94452,10.182224,70.113434
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,30.0,0.4,0,47.30808,14.692329,104.25548
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,70.0,0.4,0,99.27753,28.868534,159.31659
Nc1nc2ccc(F)cc2s1,5.75,0.4,0,17.566345,6.0459404,58.045162
C=CC(=O)Nc1ccc(C)cc1,21.38,0.4,0,30.53648,12.432056,71.29004
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,13.49,0.4,0,11.4499,7.3488503,34.36026
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1,51.0,0.4,0,11.978537,7.944847,34.943512
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,70.79,0.4,0,9.127121,5.3712997,35.491447
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1,6.0,0.4,0,6.086483,3.7603874,21.385708
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,141.0,0.4,0,13.040911,8.712681,34.85718
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,22.91,0.4,0,13.231249,8.466675,32.943054
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,38.0,0.4,0,5.9937057,4.728859,25.363348
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],22.39,0.4,0,98.25085,30.203564,148.42038
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,66.07,0.4,0,66.995,22.695414,113.20817
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,23.0,0.4,0,53.6828,16.145359,117.184135
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,3.0,0.4,0,9.736378,3.530014,38.815216
COc1cc2nnc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,16.0,0.4,0,4.5945854,2.593155,27.270103
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,3.0,0.4,0,7.636776,3.2386436,37.235397
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,150.0,0.4,0,73.21517,22.67799,129.70703
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,138.04,0.4,0,23.634058,7.3407707,69.014435
O=C(c1csc2c1CCCC2)N1CCCCC1,150.0,0.4,0,44.077366,17.385483,92.587234
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,15.14,0.4,0,2.4746323,2.1092644,27.036749
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,21.0,0.4,0,57.109226,17.591791,111.018616
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36,0.4,0,34.083412,12.098419,78.54633
Cn1c(=O)c2c(ncn2C)n(C)c1=O,3.0,0.4,0,1.9734459,-0.28842163,14.714685
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,7.0,0.4,0,6.459732,2.4153175,33.587265
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,44.67,0.4,0,44.99664,14.443562,101.736404
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,19.91,0.4,0,8.296047,5.3095894,31.000462
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.4,0,3.265911,1.6436653,22.34701
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,0.4,0,7.493347,2.845314,34.998264
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,3.0,0.4,0,8.26136,4.4257355,33.001038
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1,26.92,0.4,0,5.6063232,3.2707634,34.002445
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,16.98,0.4,0,9.325985,4.947071,41.505085
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,7.0,0.4,0,9.575016,6.5944595,28.66566
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,150.0,0.4,0,10.687233,5.066002,41.539097
Cc1nc2ccccn2c1-c1ccnc(N)n1,21.38,0.4,0,12.798355,5.4211884,50.39138
Cc1ccccc1NC(=O)CCS(=O)(=O)c1ccc(Br)s1,150.0,0.4,0,104.70603,31.535759,166.96075
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,150.0,0.4,0,3.088585,1.4093971,15.738577
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,150.0,0.4,0,13.440187,5.599491,47.441494
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,4.17,0.4,0,37.758274,10.537399,85.85524
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,46.28,0.4,0,14.497025,8.128895,56.447186
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,3.72,0.4,0,12.405439,5.1584625,42.11035
C[C@H](CO)Nc1nc(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,17.0,0.4,0,8.296047,5.3095894,31.000462
CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1ccccc1,150.0,0.4,0,94.795074,29.943462,154.79211
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,22.0,0.4,0,14.666668,5.2976418,55.59903
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,19.95,0.4,0,7.1516953,4.616436,24.541403
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,25.7,0.4,0,27.264526,9.415516,74.13612
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,6.99,0.4,0,7.918331,5.3120537,24.834301
CC(C)NCC(O)COc1cccc2[nH]ccc12,150.0,0.4,0,5.317116,5.2822037,21.129097
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,13.18,0.4,0,28.898216,9.413101,73.66815
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.4,0,17.406204,5.6525,57.208797
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,29.51,0.4,0,48.733772,14.917549,102.94412
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,10.23,0.4,0,14.344927,5.4301147,60.54838
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,83.18,0.4,0,30.481865,11.35351,65.564674
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,7.0,0.4,0,7.1871147,2.5346756,29.389725
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,50.12,0.4,0,47.17627,18.63524,113.82841
COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,3.09,0.4,0,34.494316,9.308479,83.07892
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,31.62,0.4,0,25.865784,9.674366,63.158306
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,10.23,0.4,0,73.72218,21.51398,138.99538
C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,53.0,0.4,0,52.106316,23.466915,93.45371
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,24.55,0.4,0,9.281811,4.8508606,31.641146
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,98.0,0.4,0,72.200516,23.411543,127.13134
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,6.0,0.4,0,22.567333,9.106354,61.277084
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,67.61,0.4,0,16.72555,5.5611725,53.934654
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44,0.4,0,37.957317,12.123346,90.23263
CC,150.0,0.4,0,78.25868,32.208973,127.46746
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,42.0,0.4,0,7.157757,5.727211,26.962845
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0,0.4,0,12.054077,4.7372093,46.634586
Cc1nn(-c2ccccc2)c(NS(=O)(=O)c2cccc(CN3CCOCC3)c2)c1C(=O)N[C@@H](C)C(C)(C)C,10.0,0.4,0,5.514229,3.5603752,20.861902
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,16.98,0.4,0,16.958708,8.264843,45.620846
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,42.5,0.4,0,105.52162,32.50242,164.20912
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,7.08,0.4,0,20.0848,4.7010117,62.90718
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0,0.4,0,9.270695,7.103981,26.328463
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,3.0,0.4,0,3.4505806,2.0746574,23.423717
c1ccc(CSc2nc3cccnc3[nH]2)cc1,91.0,0.4,0,84.91058,24.602142,151.51279
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,54.95,0.4,0,4.6869392,4.1013603,22.866615
COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,150.0,0.4,0,28.525497,8.80904,65.9558
N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(=O)(=O)C(F)(F)F)c2c1,9.8,0.4,0,10.5025215,5.5932617,31.398287
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,3.0,0.4,0,2.6444893,2.0767555,18.294895
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43C)C1CC=C2n1cnc2ccccc21,34.67,0.4,0,13.484005,9.956932,37.86473
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,38.02,0.4,0,57.27735,14.603239,117.19351
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,3.0,0.4,0,5.2008095,2.8228416,29.477436
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]ncc12,17.78,0.4,0,7.927429,5.8764496,27.991882
COCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,3.0,0.4,0,8.109402,4.9745445,24.922585
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(CC(=O)O)cc2)cc1,4.79,0.4,0,5.806137,6.0266724,16.77692
Cn1c(=O)c2nc[nH]c2n(C)c1=O,5.75,0.4,0,2.307022,1.0744438,15.718142
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.24,0.4,0,26.127867,6.1823616,73.16495
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,14.78,0.4,0,42.386353,14.053797,86.85457
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,32.36,0.4,0,17.408703,6.679146,57.330513
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,13.8,0.4,0,26.927986,7.8465996,74.06604
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,25.7,0.4,0,7.9227104,6.621525,22.945374
N[C@@H]1CCCN(c2ccccc2/C=C2\SC(=O)NC2=O)C1,5.13,0.4,0,5.0582733,5.3323593,20.825571
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.4,0,98.30263,27.544514,162.92877
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,3.0,0.4,0,74.98401,24.700954,131.30193
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,3.0,0.4,0,11.347897,4.3308372,46.232952
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,11.0,0.4,0,46.873512,14.764502,105.6906
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,102.33,0.4,0,65.45603,19.341534,123.673195
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2cccnc2)c1C(=O)N[C@@H](C)C(C)(C)C,12.0,0.4,0,5.2211533,3.5364418,18.66265
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,28.0,0.4,0,9.689018,5.109188,38.904724
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,7.41,0.4,0,4.293354,2.9760628,28.42043
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,20.0,0.4,1,26.563698,8.18264,67.76388
C[C@H](Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,4.7,0.4,1,5.598465,1.7963333,17.435568
O=S(=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0,0.4,1,77.37348,27.297665,137.84042
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,3.47,0.4,1,33.575417,7.844368,86.235855
