smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
CCCCCC#C,-3.01,0.3,4,-2.9171338,-3.0587263,-2.755917
CCCC(C)(C)C,-4.36,0.3,4,-4.1652575,-4.3546486,-4.009037
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.3,4,-5.707343,-6.1854925,-5.4805326
Nc1nc[nH]n1,0.522,0.3,4,-0.49053478,-0.8109131,-0.16200256
CC(C)c1ccc(C)cc1O,-2.22,0.4,0,-2.622706,-2.9048498,-2.203271
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.144,0.4,0,-0.11869836,-0.44765306,0.32924104
c1c(NC(=O)c2ccccc2(I))cccc1,-4.21,0.4,0,-4.6638637,-5.2161503,-4.229102
Clc1ccc(I)cc1,-4.03,0.4,0,-4.1312776,-4.353623,-3.8231702
CC(=O)Nc1ccc(Br)cc1,-3.083,0.4,0,-2.781441,-3.0284646,-2.4097097
COc2cnc1ncncc1n2,-1.139,0.4,0,-0.9875307,-1.6373427,-0.41879296
Brc1ccccc1,-2.55,0.4,0,-2.6379547,-2.7414043,-2.2736833
OCC1OC(O)(CO)C(O)C1O,0.64,0.4,0,0.396425,0.11633134,0.83785844
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334,0.4,0,-8.215588,-8.930257,-7.1985397
CC(C)CC(C)O,-0.8,0.4,0,-0.8913584,-1.0438926,-0.7069955
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,0.4,0,-4.8927326,-5.398878,-4.358072
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,0.4,0,-1.4211494,-1.6858746,-0.9589193
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,0.4,0,-4.216832,-4.9444513,-3.7427938
CCCOCC,-0.66,0.4,0,-0.91524744,-1.03743,-0.7437775
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,0.4,0,-3.3311157,-3.6041985,-2.8352184
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.184,0.4,0,-5.0056667,-5.759165,-4.383445
Oc1ccc(Cl)cc1,-0.7,0.4,0,-0.9678714,-1.3902502,-0.6233635
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,0.4,0,-3.3022177,-3.926274,-2.703648
ClC(=C)Cl,-1.64,0.4,0,-1.5301714,-1.6527815,-1.4076883
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,0.4,0,-8.405289,-9.18045,-7.7506733
c3ccc2c(O)c1ccccc1cc2c3,-4.73,0.4,0,-4.236566,-4.777976,-3.7857535
CCNc1nc(Cl)nc(NCC)n1,-4.55,0.4,0,-3.1329648,-3.4874322,-2.4831939
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93,0.4,0,-5.543666,-6.2174025,-4.9928784
NC(=S)Nc1ccccc1,-1.77,0.4,0,-2.5903416,-2.9196088,-2.204067
Fc1cccc(Br)c1,-2.67,0.4,0,-2.8475747,-3.023332,-2.4181166
CCN(=O)=O,-0.22,0.4,0,-0.07613301,-0.06379557,0.07472968
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,0.4,0,-3.3575459,-3.6416194,-2.927124
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.6129999999999995,0.4,0,-4.102721,-4.840497,-3.6170716
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931,0.4,0,-6.112466,-6.9636545,-5.421675
COC(=O)c1ccccc1C(=O)OC,-1.66,0.4,0,-2.383654,-2.7761593,-1.9194918
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207,0.4,0,-4.5563,-5.2541523,-3.877662
Nc1ccc(cc1)N(=O)=O,-2.37,0.4,0,-1.7469544,-2.0572782,-1.3935087
CC(C)C(Nc1ccc(cc1Cl)C(F)(F)F)C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.003,0.4,0,-6.421254,-7.1173277,-5.8257027
CCCCCCCC(=O)OCC,-3.39,0.4,0,-3.5490427,-3.8547359,-3.0417342
c1ccc2c(c1)[nH]c3ccccc32,-5.27,0.4,0,-4.962852,-5.572124,-4.43336
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,0.4,0,-3.2689707,-3.6276858,-2.8159335
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,0.4,0,-3.0254126,-3.4420307,-2.4476697
Clc1cccc(Cl)c1Cl,-4.0,0.4,0,-3.8148057,-4.0324125,-3.4549472
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O,-4.13,0.4,0,-4.016315,-4.7153187,-3.4660819
ClCC#N,-0.092,0.4,0,-0.06143093,-0.2063849,0.11884928
Cc1cccc(C)n1,0.45,0.4,0,-0.40475702,-0.91008353,0.082250595
CCCCCCCCCCCCCCCC,-8.4,0.4,0,-7.4613695,-8.083497,-6.587796
CC1CCCCC1,-3.85,0.4,0,-4.2406244,-4.339763,-3.5725517
NC(=O)c1cnccn1,-0.667,0.4,0,0.22463822,-0.27985644,0.79670453
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,0.4,0,-4.2979593,-4.6821895,-3.731562
c1ccccc1(OC(=O)NC),-1.803,0.4,0,-1.4612621,-1.7586528,-1.0880979
Oc1cccc(Cl)c1Cl,-1.3,0.4,0,-1.6290735,-1.9460034,-1.2044107
C1CCCC1,-2.64,0.4,0,-3.861007,-3.898315,-3.1851668
Nc1cc(nc(N)n1=O)N2CCCCC2,-1.989,0.4,0,-3.476195,-4.0039377,-2.823709
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C,-1.7080000000000002,0.4,0,-2.1932797,-2.5899577,-1.8010038
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,-4.522,0.4,0,-4.9846087,-5.3528666,-4.4525414
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,0.4,0,-5.137631,-5.507328,-4.7813706
Clc1cccc(Cl)c1c2ccccc2,-5.21,0.4,0,-5.6389313,-6.17822,-5.2625427
Fc1ccccc1Br,-2.7,0.4,0,-2.8685799,-3.0324569,-2.440785
Nc1ccccc1N(=O)=O,-1.96,0.4,0,-1.9861398,-2.3107727,-1.6408639
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,0.4,0,-5.5596924,-6.0199146,-4.9399323
CC(C)C(O)C(C)C,-1.22,0.4,0,-0.9380882,-1.1482872,-0.79687214
c1(OC)ccc(CC=C)cc1,-2.92,0.4,0,-3.4633155,-3.7924433,-3.0597482
CCSC(=O)N(CC(C)C)CC(C)C,-3.68,0.4,0,-3.9105263,-4.3017087,-3.4277296
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,0.4,0,-2.120147,-2.3973055,-1.6700428
C1CCC2CCCCC2C1,-5.19,0.4,0,-5.3420877,-5.7147446,-4.591467
Cc1ccc(O)cc1C,-1.38,0.4,0,-1.4700626,-1.8357574,-1.1110874
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402,0.4,0,-4.371563,-5.086696,-3.845269
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23,-3.043,0.4,0,-3.3748698,-4.0055394,-2.7785048
c1ccnnc1,1.1,0.4,0,1.9998953,1.1857421,2.6385396
CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO,-4.31,0.4,0,-3.738645,-4.428376,-3.1895475
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,0.4,0,-3.5651758,-3.9967308,-3.0787888
O=c2c(C3CCCc4ccccc43)c(O)c1ccccc1o2,-2.84,0.4,0,-4.899456,-5.6146164,-4.2627783
CCCCC(C)O,-0.89,0.4,0,-0.8767338,-0.9974146,-0.71584725
Cc1cccc(C)c1C,-3.2,0.4,0,-3.7577143,-3.7810524,-3.2782183
c1ccncc1,0.76,0.4,0,1.0676835,0.30858994,1.6071408
CC(C)C(C)C,-3.65,0.4,0,-3.8741918,-4.012667,-3.5431623
C1Cc2cccc3cccc1c23,-4.63,0.4,0,-6.013461,-6.7039547,-5.4315495
Cc1c2ccccc2cc3ccccc13,-5.89,0.4,0,-5.8090005,-6.370739,-5.326117
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239,0.4,0,-3.3628402,-3.7884138,-2.713863
CC(C)=CCCC(C)=CC(=O),-2.06,0.4,0,-2.9744828,-3.2655342,-2.6212463
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C,-4.3,0.4,0,-5.382221,-6.1884403,-4.768021
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C,-1.601,0.4,0,-3.2756314,-3.7123442,-2.6870103
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.9,0.4,0,-7.321477,-7.8980904,-6.8859596
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2ccc(F)c(Oc3ccccc3)c2,-7.337000000000001,0.4,0,-7.1942596,-7.8925257,-6.5466204
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.4,0,-1.7334799,-2.1506808,-1.2019799
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O,-4.9,0.4,0,-4.139479,-4.8494673,-3.6203191
Cc1cc2ccccc2cc1C,-4.72,0.4,0,-4.8836308,-5.2335653,-4.477604
CC(C)C(C)(C)C,-4.36,0.4,0,-4.2927427,-4.5407786,-3.9213932
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,-3.81,0.4,0,-4.843455,-5.439539,-4.2271953
Cc1cc(=O)[nH]c(=S)[nH]1,-2.436,0.4,0,-2.2101364,-2.5591354,-1.71523
O=C1NC(=O)NC(=O)C1(C)CC,-1.228,0.4,0,-1.3984336,-1.6705256,-0.94538164
O=C1NC(=O)c2ccccc12,-2.61,0.4,0,-2.9447653,-3.5185988,-2.5289543
O=c1[nH]cnc2nc[nH]c12,-2.296,0.4,0,-1.940712,-2.5975876,-1.3459295
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.24,0.4,0,-4.0881147,-4.805109,-3.5397327
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,0.4,0,-9.346238,-10.179533,-8.558165
Oc1cccc(O)c1,0.81,0.4,0,-0.04019785,-0.5439029,0.44654512
CC#C,-0.41,0.4,0,-0.65097976,-0.84993243,-0.5592673
CCCCCOC(=O)CC,-1.28,0.4,0,-2.2568905,-2.4156756,-1.9291787
CCN2c1ccccc1N(C)C(=O)c3cccnc23,-3.324,0.4,0,-3.8511794,-4.415083,-3.2292953
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,-3.46,0.4,0,-3.647161,-4.2027144,-3.1305828
COc2ncc1nccnc1n2,-1.11,0.4,0,-1.163164,-1.8030161,-0.5534942
Oc1ccc2ccccc2c1,-2.28,0.4,0,-2.607591,-2.9487472,-2.1534495
C(Cc1ccccc1)c2ccccc2,-4.62,0.4,0,-4.2947044,-4.492463,-3.838717
BrC(Cl)Cl,-1.54,0.4,0,-1.3533069,-1.4900786,-1.1240625
O=C1NC(=O)NC(=O)C1(CC)CC,-2.4,0.4,0,-1.7152035,-2.0247636,-1.2605
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,0.4,0,-4.461699,-4.9890137,-3.9349196
CCCCCc1ccccc1,-4.64,0.4,0,-4.660633,-4.8493004,-4.1939363
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),-1.99,0.4,0,-1.905293,-2.3244228,-1.3326434
CC12CCC(CC1)C(C)(C)O2,-1.74,0.4,0,-1.9854254,-2.3454814,-1.4601309
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.4,0,-5.4818335,-6.180687,-5.0391417
CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1,-0.85,0.4,0,-1.0855242,-1.4508069,-0.71764374
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,-4.57,0.4,0,-4.3807354,-5.080578,-3.8254576
CSSC,-1.44,0.4,0,-0.636183,-0.8852651,-0.58847284
O2c1ccccc1N(C)C(=O)c3cccnc23,-3.672,0.4,0,-3.0694015,-3.6531138,-2.4991941
NC(=S)N,0.32,0.4,0,1.4323003,1.1395075,2.0731957
NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,0.4,0,-3.8594725,-4.3063493,-3.3861918
CCCCCCCCCCCCCCCCCCO,-8.4,0.4,0,-6.5035696,-7.11269,-5.6681247
CNc1ccccc1,-1.28,0.4,1,-0.8870368,-1.2540423,-0.63597155
CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C,-5.66,0.4,1,-4.8021364,-5.341899,-4.315235
CC(C)C=C,-2.73,0.4,1,-2.6193645,-2.6604218,-2.5512218
COC(=O)c1ccccc1C(=O)OC,-1.66,0.4,1,-2.2307026,-2.516146,-1.8767874
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,0.4,1,-4.7330627,-5.0593133,-4.336425
CC=C,-1.08,0.4,1,-1.7135485,-1.7563763,-1.6326772
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,0.4,1,-3.9840891,-4.349852,-3.4488182
CCCCCC1CCCC1,-6.08,0.4,1,-5.8378744,-6.257246,-5.4123116
Cc1ccc(C)c2ccccc12,-4.14,0.4,1,-4.1628523,-4.479845,-3.9514565
Nc1nc(O)nc2nc[nH]c12,-3.401,0.4,1,-2.23941,-2.861928,-1.7476103
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,0.4,1,-2.6167371,-2.9117486,-2.1970167
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87,0.4,1,-7.263155,-7.7897043,-6.8238516
CN(C)C(=O)NC1CC2CC1C3CCCC23,-3.1710000000000003,0.4,1,-5.503235,-6.1591253,-4.99561
COc1ccccc1O,-1.96,0.4,1,-0.8371577,-1.2262888,-0.49076128
CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,-3.29,0.4,1,-3.274655,-3.4860153,-3.1149743
Cc1ccc(cc1)N(=O)=O,-2.49,0.4,1,-2.3536124,-2.5164027,-2.2183948
O=C1CNC(=O)N1,-0.4,0.4,1,-0.00719738,-0.35687256,0.39107013
OC1CCCCCC1,-0.88,0.4,1,-0.9989288,-1.2461299,-0.7593596
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,0.4,1,-3.7583518,-4.0911064,-3.313251
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,0.4,1,-2.3732462,-2.624304,-2.0270023
Nc3ccc2cc1ccccc1cc2c3,-5.17,0.4,1,-5.2570167,-5.71506,-4.852391
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364,0.4,1,-1.9645283,-2.2358308,-1.5655302
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42,0.4,1,-4.432369,-4.94842,-3.9770815
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,0.4,1,-2.9220326,-3.09634,-2.6724691
NC(=O)N,0.96,0.4,1,2.4256518,2.1788795,2.8422844
Clc1ccc2ccccc2c1,-4.14,0.4,1,-4.44466,-4.7439165,-4.2744064
Cc2ncc1nccnc1n2,-0.12,0.4,1,-0.8885064,-1.4799888,-0.6079626
CN(=O)=O,0.26,0.4,1,0.22511315,0.11180496,0.20935774
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23,-4.871,0.4,1,-4.334084,-4.7759433,-3.8128395
Nc1ccc(Cl)cc1,-1.66,0.4,1,-1.6696451,-2.0823736,-1.4429018
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06,0.4,1,-2.2102861,-2.5325885,-1.8840246
CCI,-1.6,0.4,1,-1.5733796,-1.6538507,-1.4548243
CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.592,0.4,1,-3.4475894,-3.6920218,-3.1487124
CCCCCCCO,-1.81,0.4,1,-1.8467999,-1.896274,-1.653262
CC(C)(C)Cc1ccccc1,-4.15,0.4,1,-4.1539044,-4.3606014,-3.9120612
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,0.4,1,-2.2108765,-2.4509256,-1.961575
O=N(=O)c1ccc(cc1)N(=O)=O,-3.39,0.4,1,-2.512154,-2.7111654,-2.3573155
CN(C)C(=O)Nc1ccccc1,-1.6,0.4,1,-2.0106692,-2.174879,-1.7294143
CCC(C)C(C)C,-4.28,0.4,1,-4.3525677,-4.416036,-4.2491865
Nc1ccccc1,-0.41,0.4,1,-0.70896506,-1.2318267,-0.44481254
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23,-5.36,0.4,1,-4.4315877,-4.9185963,-3.9817421
CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C,-5.284,0.4,1,-4.5013504,-5.0318294,-3.9931796
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-9.15,0.4,1,-8.591521,-9.343128,-8.131842
C1CCC2CCCCC2C1,-5.19,0.4,1,-4.4836364,-4.927972,-3.9833179
COP(=O)(NC(C)=O)SC,0.54,0.4,1,-0.011271954,-0.30407405,0.39357877
CC(C)Cc1ccccc1,-4.12,0.4,1,-3.8199759,-3.9419549,-3.6197038
CC(C)CC(C)C,-4.26,0.4,1,-4.440193,-4.56559,-4.3295674
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,0.4,1,-2.8081481,-2.9820423,-2.6225815
O(c1ccccc1)c2ccccc2,-3.96,0.4,1,-4.2296405,-4.5066833,-3.9573069
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,0.4,1,-2.2681646,-2.4857883,-1.9404064
O=C1NC(=O)NC(=O)C1(CC)C(C)CC,-2.39,0.4,1,-2.2533507,-2.502489,-1.9022694
CCCCCCCC,-5.24,0.4,1,-5.1749625,-5.4141145,-4.977348
CCCCCCC,-4.53,0.4,1,-4.4349337,-4.6136093,-4.309844
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,0.4,1,-3.2931466,-3.579542,-3.0096118
C=CCS(=O)SCC=C,-0.83,0.4,1,-2.1056333,-2.2405567,-1.9939605
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,0.4,1,-2.7500398,-2.950288,-2.455058
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49,0.4,1,-8.223499,-8.846289,-7.7383432
CCO,1.1,0.4,1,1.4627464,1.2650092,1.6721814
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2,-3.38,0.4,1,-2.597374,-2.9531782,-2.2691956
O=C1CCC(=O)N1,0.3,0.4,1,-0.026486874,-0.30442882,0.34434342
C2c1ccccc1N(CCF)C(=O)c3ccccc23,-4.7989999999999995,0.4,1,-4.457079,-4.929658,-3.9412374
N(=Nc1ccccc1)c2ccccc2,-4.45,0.4,1,-2.763743,-3.1008382,-2.3703394
CBr,-0.79,0.4,1,-0.95717025,-0.94083905,-0.9228811
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.4,1,-6.0509834,-6.5728755,-5.7469583
CCCC(O)CC,-0.8,0.4,1,-0.9033835,-0.95147395,-0.71840477
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,0.4,1,-4.473249,-4.9762797,-4.0409927
Cl\C=C/Cl,-1.3,0.4,1,-1.7311479,-1.8192555,-1.6267029
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,0.4,1,-0.0024893284,-0.20933843,0.48580956
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,0.4,1,-5.327176,-5.7408156,-4.821271
Clc1ccc(Cl)c(Cl)c1,-3.59,0.4,1,-3.9245048,-4.127229,-3.8080018
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,0.4,1,-3.6441658,-3.9369142,-3.2499468
CCCCCC(=O)OCC,-2.35,0.4,1,-2.313546,-2.499206,-2.127223
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,0.4,1,-3.4123235,-3.7191052,-3.0060618
O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2,-3.93,0.4,1,-3.698801,-3.8987741,-3.1719408
CC(C)OC=O,-0.63,0.4,1,-0.33992434,-0.4551177,-0.15157294
O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.907,0.4,1,-4.8454585,-5.2084417,-4.3817825
CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl,-4.88,0.4,1,-4.3309555,-4.5557046,-4.0490117
NC(=O)NC1NC(=O)NC1=O,-1.6,0.4,1,-1.4643071,-1.8371241,-1.1671587
CCCCCCCCCC(=O)OC,-4.69,0.4,1,-4.106821,-4.422474,-3.8573518
COCCCNc1nc(NC(C)C)nc(SC)n1,-2.928,0.4,1,-3.426656,-3.7818522,-2.9782672
CCCCCCBr,-3.81,0.4,1,-3.7236109,-3.8996196,-3.6646194
C1c2ccccc2c3ccc4ccccc4c13,-6.68,0.4,1,-6.4306087,-6.9493647,-5.8932257
CCCCC(C)(C)O,-1.08,0.4,1,-1.0885835,-1.16782,-0.96122146
CCCCC(C)O,-0.89,0.4,1,-0.8920381,-0.9576192,-0.71869683
FC(F)(Cl)C(F)(F)Cl,-2.74,0.4,1,-2.962122,-3.1451483,-2.604059
CCCC(=O)C,-0.19,0.4,1,-0.18474269,-0.28134847,-0.043885946
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15,0.4,1,-4.1601324,-4.526525,-3.642613
Clc1ccccc1,-2.38,0.4,1,-2.492362,-2.5842438,-2.3802059
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0,0.4,1,-7.9725256,-8.57828,-7.4622583
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64,0.4,1,-3.6956496,-4.0633416,-3.1612482
c1ccc2c(c1)ccc3c4ccccc4ccc23,-8.057,0.4,1,-6.4995704,-6.976964,-6.07285
CCCCCC(C)O,-1.55,0.4,1,-1.45661,-1.5208678,-1.3206612
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.68,0.4,1,-3.638195,-4.0777526,-3.1247892
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,0.4,1,-7.0308304,-7.5591393,-6.541537
CCCCl,-1.47,0.4,1,-1.4779627,-1.5723289,-1.4069225
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,0.4,1,-2.1723654,-2.571844,-1.8049083
Clc1cccc(c1)N(=O)=O,-2.77,0.4,1,-2.5672283,-2.6840382,-2.3955925
COc1ccc(C=O)cc1,-1.49,0.4,1,-1.4939684,-1.8007017,-1.2718122
c1ccsc1,-1.33,0.4,1,-0.21867132,-0.7716191,0.03666663
Oc1cccc(Cl)c1,-0.7,0.4,1,-0.7539296,-1.1223502,-0.5413146
COc2cnc1cncnc1n2,-0.91,0.4,1,-1.2080606,-1.7473733,-0.96749353
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,0.4,1,-6.724655,-7.204708,-6.278885
Cc1ccc(O)cc1,-0.73,0.4,1,-0.58635044,-1.0063281,-0.39559603
CNC(=O)Oc1ccccc1OC(C)C,-2.05,0.4,1,-2.4007397,-2.629392,-2.0757995
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.2589999999999995,0.4,1,-6.286112,-6.4684825,-6.048784
CCCCC(CC)C=O,-2.13,0.4,1,-2.6022882,-2.7309685,-2.4996884
Cc1cc(C)cc(C)c1,-3.4,0.4,1,-3.3326876,-3.3560977,-3.1207414
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O,-4.743,0.4,1,-4.083264,-4.6345024,-3.6504536
O=C1NCCN1c2ncc(s2)N(=O)=O,-3.22,0.4,1,-2.7855077,-3.1697102,-2.453957
Cc1cccc(N)c1,-0.85,0.4,1,-1.3402008,-1.7388917,-1.0832161
Clc1cc(Cl)cc(Cl)c1,-4.48,0.4,1,-3.7259772,-3.8864894,-3.5979114
CCCCCCCBr,-4.43,0.4,1,-4.565902,-4.811945,-4.4307036
Ic1cccc2ccccc12,-4.55,0.4,1,-4.631026,-4.99987,-4.4439898
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,0.4,2,-4.4966807,-5.1250362,-4.153328
Oc1cccc2ccccc12,-2.22,0.4,2,-2.1844978,-2.738144,-1.8840312
CSc1nnc(c(=O)n1N)C(C)(C)C,-2.253,0.4,2,-1.9517032,-2.4194431,-1.3727564
CC(Cl)CCl,-1.6,0.4,2,-1.546519,-1.6764355,-1.4318162
Cc1ccccc1,-2.21,0.4,2,-2.2330813,-2.4248526,-2.0628202
Cc1ccncc1C,0.36,0.4,2,-0.46853995,-0.9734111,-0.12207508
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,-6.89,0.4,2,-6.2400603,-7.057021,-5.8685093
CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,-5.47,0.4,2,-4.737809,-5.292468,-4.293175
CC(C)C1CCC(C)CC1O,-2.53,0.4,2,-2.8043208,-3.1985545,-2.5232031
Cc1ccc(C)cc1,-2.77,0.4,2,-2.7540076,-2.9770746,-2.5906425
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2,-2.17,0.4,2,-3.106134,-3.6665096,-2.6942484
Clc1cccc(I)c1,-3.55,0.4,2,-3.942542,-4.285854,-3.7792296
CCNc1nc(Cl)nc(NC(C)C)n1,-3.85,0.4,2,-3.7785337,-4.380343,-3.2887948
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,0.4,2,-5.6689825,-6.516776,-5.333259
N(Nc1ccccc1)c2ccccc2,-2.92,0.4,2,-3.1999924,-3.6958883,-2.8894944
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47,0.4,2,-5.275462,-6.1009073,-4.7395463
ClC(Br)Br,-1.9,0.4,2,-1.8050548,-1.9079007,-1.7726974
CCOc1ccccc1,-2.33,0.4,2,-2.2621639,-2.6626453,-1.9994519
CC(OC(=O)Nc1cccc(Cl)c1)C#C,-2.617,0.4,2,-4.803974,-5.412118,-4.5215096
c1ccc2cnccc2c1,-1.45,0.4,2,-1.5671408,-2.196747,-1.1997532
