smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
NC(=O)NC(=O)Cc1ccccc1,2.047,0.4,0,1.8042314,1.5136352,2.0782373
Nn1cnc2cc3ccccc3cc2c1=O,2.592,0.4,0,2.181572,1.8099939,2.4568021
CC(C)Nc1ccccc1,2.383,0.4,0,1.9538558,1.7076757,2.2948513
Clc1ccc(OCOc2ccc(Cl)cc2)cc1,1.6669999999999998,0.4,0,2.2376678,2.0267768,2.465637
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.8480000000000003,0.4,0,2.9348092,2.3631022,3.547684
CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2,3.013,0.4,0,4.175728,3.6082935,4.6045527
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,3.0860000000000003,0.4,0,3.2012234,2.6949286,3.7676182
CC(C)CC(CC(C)C)OCCOCCO,1.4280000000000002,0.4,0,1.4626442,1.1554526,1.7807679
CON=C(C)C(=NOC(=O)N(C)SN(C)C(=O)Oc1cccc2ccccc12)C(=O)N(C)C,3.4730000000000003,0.4,0,3.5006127,3.1021814,3.9246964
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.707,0.4,0,1.7225963,1.3808064,2.125915
Cc1ccccc1O,2.951,0.4,0,2.5375822,2.1804261,2.8340256
CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.73,0.4,0,2.6237183,2.024621,3.1475449
C=Cc1ccc(OCC2CO2)cc1,2.246,0.4,0,1.9544508,1.7182279,2.2591562
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,2.276,0.4,0,2.417827,2.0353508,2.7786238
O=[N+]([O-])c1ccc(OP(=O)(CCl)c2ccccc2)cc1,3.1860000000000004,0.4,0,3.6467662,3.0722334,4.215638
CCOP(=O)(NC(C)=O)SC,2.596,0.4,0,4.230651,3.6702318,4.813654
CCCCOC(=O)CCC(=O)OCCCC,1.459,0.4,0,1.5907182,1.1915417,1.9888301
O=S(=O)(Cl)CCCl,2.832,0.4,0,2.465544,2.2133121,2.7354622
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.921,0.4,0,4.0020967,3.4482756,4.396054
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,1.933,0.4,0,2.1952004,1.8749896,2.5850277
O=C(O)C(F)(F)F,2.756,0.4,0,3.15353,2.541346,3.6024246
Nc1ccc([N+](=O)[O-])cc1N,2.352,0.4,0,2.146842,1.7001152,2.7026079
O=c1c2ccccc2nc2n1OCC2,2.678,0.4,0,2.0834115,1.7724553,2.2784534
COc1ccccc1C=O,1.736,0.4,0,1.831517,1.5835178,2.1277454
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,2.005,0.4,0,2.1519482,1.9154834,2.4002318
C=C(C)C=NOC(=O)NC,3.255,0.4,0,3.7516742,3.2939763,4.1065326
O=C1C=C2C(=CCOC2O)O1,3.744,0.4,0,2.6606069,2.1659117,3.1285927
C=CCNC(=S)Nc1ccccc1,2.4090000000000003,0.4,0,2.52296,2.2495131,2.9353814
COC(=O)Cc1cccc2ccccc12,2.023,0.4,0,1.9671309,1.7233962,2.3528383
C1CCc2nnnn2CC1,2.994,0.4,0,2.2913122,1.997134,2.4798305
C=C(C)C(=O)OCCN(CC)CC,1.596,0.4,0,1.9739535,1.6633652,2.3043165
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,2.043,0.4,0,1.7977788,1.4740763,2.0887806
CCOP(C)(=O)SCC,4.448,0.4,0,5.322233,4.6912513,5.9371367
CCOC(CC)(C1=NCCCN1)c1ccccc1,2.516,0.4,0,2.7989063,2.5438502,3.1245396
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1.99,0.4,0,2.3103418,2.0117326,2.5481584
S=P(OCCCl)(OCCCl)OCCCl,2.5660000000000003,0.4,0,2.2324653,1.875668,2.6425061
CN(C)c1ccc(N)cc1,3.435,0.4,0,2.564308,2.2745254,2.8819163
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,5.0,0.4,0,4.4373837,4.0940933,4.7454576
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.11,0.4,0,1.9920352,1.6802411,2.3164864
CC(=O)OCCC(C)CC(C)(C)C,1.642,0.4,0,1.3058333,1.0250708,1.6071041
CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.806,0.4,0,3.17568,2.6067083,3.6031282
CNC(=O)ON=C(CS(C)=O)C(C)(C)C,4.79,0.4,0,3.6741493,3.2228515,4.0927334
CCNC(=O)ON=C1SCOC1C,3.863,0.4,0,3.5565631,3.2549915,3.7904637
CC(C=O)=Cc1ccccc1,1.853,0.4,0,1.6765718,1.4444392,1.9633322
CCOC(C1=NCC(C)(C)N1)c1ccccc1,2.659,0.4,0,2.495901,2.2061186,2.8425488
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.54,0.4,0,4.0325513,3.3754866,4.547132
C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.285,0.4,0,2.5130708,2.1937463,2.744416
CCCCOC(=O)c1ccc(-n2nc(OCCN3CCCCC3)c3ccccc32)cc1,2.324,0.4,0,2.1618357,1.8733344,2.3957596
CCN(C)N=O,2.991,0.4,0,2.636355,2.3838494,2.8148851
N#Cc1ccc([N+](=O)[O-])cc1C#N,2.309,0.4,0,2.8896189,2.2855647,3.599772
CCOC(=O)C(C#N)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,3.742,0.4,0,2.7579565,2.3580563,3.1171036
CCO[Si](CCCN=C=O)(OCC)OCC,2.544,0.4,0,1.5675421,1.2363793,1.9893124
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.1830000000000003,0.4,0,3.4079006,2.8098218,3.97784
Nc1cc(Cl)c(N)c(Cl)c1,2.403,0.4,0,2.0752468,1.7382983,2.4562738
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,2.202,0.4,0,2.904205,2.5817513,3.255871
CCOCCOCCOCCO,1.225,0.4,0,1.4521366,1.2104065,1.8216182
CC1(CCO)CCOCO1,1.22,0.4,0,1.3849884,1.1134075,1.7041508
CCCCN1C(=O)C2CC=CCC2C1=O,1.934,0.4,0,1.9329293,1.5830632,2.2899513
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,3.977,0.4,0,3.4193597,2.6887515,4.1324544
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.422,0.4,0,2.2881284,1.9578912,2.623358
CC(C)=CCO,2.027,0.4,0,1.4750396,1.25278,1.6823453
CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO,1.449,0.4,0,1.6281786,1.3873135,1.8463876
CC(C)c1noc2nc(C(C)(C)C)ncc12,1.153,0.4,0,2.8715525,2.3201008,3.4620466
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.168,0.4,0,2.2690082,1.7274239,2.842761
CCNc1nc(NCC)nc(SC)n1,2.454,0.4,0,2.0571833,1.7655044,2.4001496
CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1,5.252000000000002,0.4,0,4.2595854,3.6440325,4.745946
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.37,0.4,0,2.930715,2.594436,3.253228
COC(OC)c1ccccc1,2.096,0.4,0,2.1581502,1.8989147,2.5352626
COP(=S)(OC)C(C(=O)O)c1ccccc1,1.7619999999999998,0.4,0,2.854521,2.4814763,3.2960067
CC=CCO,1.889,0.4,0,1.7220348,1.441698,1.9626298
CCOP(=S)(OCC)SCSCSP(=S)(OCC)OCC,4.705,0.4,0,4.7758303,4.214369,5.4459343
CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CCC(OC1=O)C23,4.0139999999999985,0.4,0,3.220563,2.5996702,3.8002796
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.3510000000000004,0.4,0,2.696799,2.3435512,3.0102134
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,5.105,0.4,0,3.2987268,2.5875719,3.978537
CCC#N,3.15,0.4,0,1.972728,1.7896771,2.23207
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,1.682,0.4,0,1.560253,1.2595122,1.8479595
CCC(COC(=O)CC(C)=O)(COC(=O)CC(C)=O)COC(=O)CC(C)=O,1.107,0.4,0,1.6901817,1.3326583,2.0907035
O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,2.806,0.4,0,2.2233043,1.9384608,2.5103123
CC(=O)CCC(=O)O,1.798,0.4,0,1.667486,1.3550893,1.9335687
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.425,0.4,0,2.1642957,1.7694528,2.571354
CC(Cl)(Cl)C(=O)O,2.168,0.4,0,2.11125,1.8942108,2.3140368
CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.767,0.4,0,1.5571644,1.1614228,1.9098195
CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.562,0.4,0,2.284844,1.9936788,2.5704086
CCOP(=S)(OC(C)C)SCN1C(=O)c2ccccc2C1=O,3.857,0.4,0,3.9396224,3.4473982,4.464587
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,1.83,0.4,0,1.6638954,1.3583636,1.9877133
CCCc1cc(C(N)=S)ccn1,1.97,0.4,0,2.4367182,2.099453,2.790478
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,5.24,0.4,0,4.698017,4.172987,5.1297445
CC=CC(=O)OCC,1.58,0.4,0,1.6048858,1.2867378,1.8898151
CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.103,0.4,0,2.0929615,1.8415132,2.3276381
CC(=O)C1C(=O)C=C(C)OC1=O,2.527,0.4,0,1.8497562,1.5048503,2.2456489
CS(=O)(=O)Cl,3.36,0.4,0,2.4966795,2.2454453,2.834195
C=CC#CC(C)(C)O,2.264,0.4,0,2.258,2.0719633,2.4887402
CCc1cc(CC)cc(OC(=O)NC)c1,2.112,0.4,0,2.5579326,2.236168,2.8985245
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,2.607,0.4,0,2.9214256,2.463699,3.3153515
NNC(=O)CCCCCCCCC(=O)NN,1.964,0.4,0,2.0385022,1.6762481,2.312485
Cc1ccc2sc(C)nc2c1,2.232,0.4,0,2.0825424,1.8736033,2.305285
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1.806,0.4,0,1.8340127,1.4958339,2.268819
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.834,0.4,0,2.802639,2.5009277,3.080492
O=CC(Br)(Br)Br,3.448,0.4,0,2.4792562,2.1412554,2.7662835
NN1C(=O)CSC1=S,4.8260000000000005,0.4,0,2.1871889,1.9637423,2.4121833
C=C[Si](OC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,2.048,0.4,0,1.3067102,0.9425771,1.6360036
CCOC(=O)CCC#N,1.091,0.4,0,1.6221473,1.2800831,1.9897048
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,4.435,0.4,0,3.40663,3.0572088,3.8048327
CCCc1ccccc1,1.2990000000000002,0.4,0,1.6051042,1.3954808,1.8489959
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],3.848,0.4,0,2.8827305,2.3823125,3.4293268
CC1(C)COC1=O,1.833,0.4,0,1.0993077,0.8116789,1.4193256
COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.977,0.4,0,2.8046196,2.3781426,3.1615915
CCCCCCCc1ccccc1O,1.845,0.4,0,2.0296087,1.7140754,2.3337204
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,3.533,0.4,0,3.222676,2.8037922,3.592008
CCCCOCCCOC(=O)CCOc1cc(Cl)c(Cl)cc1Cl,2.885,0.4,0,2.4365609,2.0688694,2.7568445
C#CCN(C)C1CCc2ccccc21,2.87,0.4,0,2.7214673,2.488679,2.954186
COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.024,0.4,0,2.7132947,2.2883449,3.274085
C=COCC(C)CCCC(C)CC(C)C,2.241,0.4,0,1.0706176,0.7183174,1.3652892
CCOP(=S)(OCC)SCCSCC,5.1370000000000005,0.4,0,4.0343432,3.558266,4.562398
O=C(O)CCC(=O)OC1CCCCC1,1.489,0.4,0,1.6639934,1.2986101,1.9704487
CC(=O)C1CCCC1=O,2.158,0.4,0,1.8761314,1.6193733,2.2534685
CCCCCN(CCCCC)N=O,2.027,0.4,0,2.1840556,1.885119,2.4865649
CCC1(C)C(=O)N(CC2CO2)C(=O)N1CC1CO1,3.007,0.4,0,2.112263,1.7593164,2.5470088
CCOc1ccc([N+](=O)[O-])cc1CNCCO,3.983,0.4,0,2.6873164,2.282189,3.183828
CC(Cl)CO,2.637,0.4,0,1.9625161,1.673784,2.2437196
CCOC(=O)C(Br)C#N,2.66,0.4,0,2.4386623,2.2329912,2.6924093
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,3.66,0.4,0,2.7827115,2.0530922,3.3474965
COP(=S)(OC)SCSc1ccccc1Cl,4.384,0.4,0,3.7371845,3.303904,4.3248577
CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.713,0.4,0,2.1446996,1.8458394,2.3304446
CCc1cnc(C(=O)O)c(C(=O)O)c1,1.765,0.4,0,1.6619422,1.3980726,1.9314202
c1ccc(Oc2ccccc2)cc1,1.703,0.4,0,1.8253634,1.5145804,2.112845
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,4.703,0.4,0,4.120363,3.5978122,4.697619
CC(C)(O)C(=O)OCCc1ccccc1,1.76,0.4,0,1.4701338,1.3081348,1.772865
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,2.542,0.4,0,2.3187041,2.0471911,2.5645342
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,2.257,0.4,0,2.8387303,2.468891,3.1103866
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.235,0.4,0,1.9957976,1.7050474,2.2836516
C1OC1C1CO1,3.043,0.4,0,2.4791667,2.0742345,2.9532275
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.583,0.4,0,2.3616915,2.1450937,2.5273128
CCOC(=O)N(Cc1ccccc1)C1CC1,2.201,0.4,0,2.3602314,2.120307,2.5925329
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.046,0.4,0,1.9325325,1.7079695,2.177732
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,4.587,0.4,0,3.5880947,2.9705114,4.2441034
CCCCOCCOCCOCOCCOCCOCCCC,2.285,0.4,0,1.8060068,1.51717,2.211617
O=Cc1ccccc1C(=O)O,1.301,0.4,0,1.8483462,1.5068752,2.1717815
Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.382,0.4,0,2.392569,2.0160584,2.639269
CCC1(c2ccccc2)NC(=O)N(C)C1=O,2.41,0.4,0,2.2421296,1.8880682,2.5569475
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.757,0.4,0,1.7787609,1.5126668,2.1028576
COP(=O)(OC)SCCSC,4.034,0.4,0,4.04041,3.6213722,4.5796247
Cc1ccc(O)c(C)c1,1.582,0.4,0,2.2147255,1.9770722,2.448057
Nc1ccccc1O,1.924,0.4,0,2.4655523,2.0886261,2.8201118
Clc1cn[nH]c1,2.289,0.4,0,2.413139,1.9628053,2.7370527
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,3.485,0.4,0,2.1436696,1.8374447,2.4126637
O=C(O)CSc1cc(Cl)ccc1Cl,2.096,0.4,0,2.5501826,2.297515,2.7734582
O=[N+]([O-])OCC1CO1,2.4130000000000003,0.4,0,2.3263786,2.0423121,2.6715481
OCCN(CCO)c1cccc(Cl)c1,1.622,0.4,0,2.179717,1.9407886,2.512221
ClC(Cl)C(Cl)(Cl)Cl,2.342,0.4,0,1.8051524,1.584527,2.2275717
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,2.645,0.4,0,2.8934824,2.6159747,3.1007082
COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,2.547,0.4,0,2.1819465,1.7983499,2.5394435
OCCOCCO,0.927,0.4,0,1.3389641,1.0946031,1.7309756
CNC(=O)OC1C2(C)CCC(C2)C1(C)C,2.6260000000000003,0.4,0,1.9995866,1.7046838,2.1834319
CCOC(C1=NCC(C)CN1)c1ccc(Cl)cc1,2.551,0.4,0,2.6214879,2.3634639,2.8988853
COc1ccc(CCl)cc1OC,1.599,0.4,0,2.036528,1.8034825,2.2983496
CCOP(=S)(OCC)OCCS(=O)CC,3.438,0.4,0,3.2143545,2.7441506,3.7601562
CC1(C)C(C=C2CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.785,0.4,0,2.8108265,2.3891358,3.270983
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,3.971,0.4,0,2.630816,2.1292515,3.1035757
CNC(C)C#N,3.244,0.4,0,3.2129815,2.87267,3.5694249
O=S(=O)(Cl)c1ccccc1,1.955,0.4,0,1.9728473,1.6365472,2.3875084
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.539,0.4,0,2.7377076,2.4405684,2.94786
CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.1160000000000005,0.4,0,3.7476773,3.0972998,4.2172775
CC(=O)OC1=C(c2c(C)cc(C)cc2C)C(=O)c2ccccc21,1.5830000000000002,0.4,0,2.097292,1.7848539,2.3718157
CCOC(=O)C(C(C)=O)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,3.429,0.4,0,3.0094364,2.541252,3.4359782
O=C(O)c1ccc(Cl)cc1,2.127,0.4,0,2.312158,1.9881434,2.6338654
CC(C)C(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.63,0.4,0,2.3270347,1.9966183,2.6134932
CCCCC(C)(C)O,2.151,0.4,0,1.8067769,1.5065594,2.0200186
N#CC(Cl)CS(=O)(=O)c1ccccc1,2.629,0.4,0,2.6374617,2.2939901,2.9917016
CCC1CCC(CC)O1,1.5759999999999998,0.4,0,1.4977082,1.2667311,1.7060072
Cc1ccc(O)c([N+](=O)[O-])c1,1.659,0.4,0,2.0683324,1.7803472,2.3989127
CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.443,0.4,0,2.1485755,1.9038353,2.3945072
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.378,0.4,0,2.3685155,2.0239701,2.6200614
CCCCN1CCCC1=Nc1ccc(Cl)c(Cl)c1,1.971,0.4,0,2.4609933,2.2245212,2.6553454
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.441,0.4,0,3.4670203,2.7551703,4.302225
CCCCC(CC)COCCC(=O)O,1.734,0.4,0,1.6608927,1.2855743,1.9931899
CNC(=O)ON=C1SC(C)(C)SC1C,5.3610000000000015,0.4,0,4.657286,4.2595043,4.99679
NCCCOCCCCOCCCN,1.7719999999999998,0.4,0,2.05955,1.7917086,2.379607
Cc1ccccc1,1.265,0.4,0,1.3352922,1.072604,1.5707502
CC(OC(C)c1ccccc1)c1ccccc1,1.3630000000000002,0.4,0,1.8880997,1.5899656,2.2932389
CO[Si](CCCNCCCN)(OC)OC,1.797,0.4,0,1.9096026,1.5804543,2.3788526
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.7110000000000003,0.4,0,2.8610713,2.5600636,3.1358228
OCC1CCc2cc(C3CCCCC3)ccc21,3.145,0.4,0,2.3679886,2.037159,2.690466
CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.13,0.4,0,2.2372465,1.7756883,2.5986655
CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O,3.002,0.4,0,2.574811,2.074962,3.1655216
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.234,0.4,0,3.1316378,2.6175263,3.6247005
COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC,1.998,0.4,0,2.2519574,1.8971678,2.6321898
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,2.132,0.4,0,2.085621,1.8682771,2.3326857
CCOC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,2.373,0.4,0,2.128469,1.8171929,2.419739
CNCCC=C1c2ccccc2CCc2ccccc21,2.72,0.4,0,2.3873508,2.1921337,2.6276503
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,2.1830000000000003,0.4,0,2.1257465,1.8194802,2.3885972
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,5.827000000000001,0.4,0,2.833881,2.3512154,3.4074059
C=COCCOC,1.418,0.4,0,1.2222159,1.0123223,1.5491207
O=NN1CCc2ccccc21,2.6660000000000004,0.4,0,2.4323041,2.1643677,2.6665406
CCCCC(CC)COP(=O)(O)O,1.785,0.4,0,1.549145,1.2001857,1.902086
CCOC(C1=NCC(O)CN1)c1ccccc1,2.127,0.4,0,2.0609543,1.8247845,2.4088838
Cc1ccc2ccccc2c1,1.941,0.4,0,1.4960134,1.3002003,1.8081396
CC(C)Cl,1.196,0.4,0,1.011424,0.77179956,1.2170223
CNC(=S)N(C)C,2.573,0.4,0,1.978832,1.7580965,2.3280573
Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.45,0.4,0,1.6418009,1.3091966,2.0351923
COC(=O)c1ccc(N=NN(C)C)cc1,3.6,0.4,0,2.6418173,2.3608837,2.983334
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.481,0.4,0,2.3009348,1.8352829,2.7003086
CCN(COC)N=O,2.34,0.4,0,1.901504,1.6971614,2.089283
CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)cc1,4.789,0.4,0,4.3966928,3.6723986,4.976349
NS(=O)(=O)c1ccc(NC(=O)c2cc(=O)c3ccccc3o2)cc1,1.838,0.4,0,1.8961012,1.5220071,2.238269
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.335,0.4,0,2.2730305,1.8658952,2.6809757
COP(=S)(OC)SCSCC=C(Cl)Cl,3.5660000000000003,0.4,0,3.8192835,3.4608421,4.296138
CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.781,0.4,0,2.0226016,1.6845148,2.3102028
CCCc1nc(C)cc(OC(=O)N(C)C)n1,3.048,0.4,0,3.1103873,2.761686,3.4438405
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.4090000000000003,0.4,0,2.1283224,1.7995648,2.4879746
CNN,3.158,0.4,0,2.5196204,2.1952202,2.8445299
CC(C)=CCCC(C)CC=O,1.804,0.4,0,1.3490022,1.0634171,1.5819235
COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],2.898,0.4,0,2.720676,2.2400162,3.2686296
CCC(C)O,1.058,0.4,0,1.4929228,1.2401474,1.7668611
CSc1ccc(O)cc1C,1.6569999999999998,0.4,0,1.9651724,1.6854491,2.2208672
Cc1ccc(S(=O)(=O)NC(=O)NC2C3CCC(C)(C2O)C3(C)C)cc1,1.3090000000000002,0.4,0,2.34563,1.8249832,2.742534
FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,2.89,0.4,0,2.481719,2.091159,2.8268907
COP(=O)(OC)C(OC(C)=O)=C(Cl)Cl,2.943,0.4,0,2.0873976,1.8603561,2.358104
Cc1cccc([N+](=O)[O-])c1,2.107,0.4,0,1.8508897,1.6094794,2.198086
Cc1ccc2ccc(=O)oc2c1,1.625,0.4,0,2.0252686,1.8214211,2.2741976
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,1.947,0.4,0,2.1685948,1.8031613,2.5761795
CN(C)N=C1SC(=NOC(=O)N(C)SC(Cl)(Cl)Cl)C(C)(C)S1,5.085,0.4,0,3.5751088,3.1730578,3.8022695
CCOc1ccc(NC(=O)CC(C)O)cc1,1.504,0.4,0,1.9376419,1.6529727,2.235068
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0.969,0.4,0,1.2736614,0.8571204,1.6349488
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.992000000000001,0.4,0,2.9652348,2.5001278,3.4706051
O=[N+]([O-])c1ccc(Cl)cc1,2.574,0.4,0,2.337106,1.9941306,2.771259
CCOP(=S)(Cl)Cl,2.299,0.4,0,2.9293907,2.5920224,3.266147
COC(=O)c1ccc(NC(C)=O)o1,2.184,0.4,0,1.5843954,1.3247373,1.8840473
CCOC(=S)SSSC(=S)OCC,3.067,0.4,0,2.9271765,2.5710766,3.201496
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,2.228,0.4,0,2.128562,1.9249083,2.3629417
COCC(C)OCC(C)OCC(C)O,1.809,0.4,0,1.7601771,1.5579528,2.0795512
CCCCCCC(C)I,1.467,0.4,0,1.5328552,1.1513474,1.7962676
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.0660000000000003,0.4,0,3.1389856,2.676396,3.6276174
CCCCC(C)C(O)C#CC1CCC(=O)C1CC=CCCCC(=O)OC,3.03,0.4,0,2.2398179,1.8960528,2.612122
ClCBr,1.413,0.4,0,2.4364593,2.176395,2.6376057
COP(C)(=S)Oc1ccc(S(C)=O)c(C)c1,4.967,0.4,0,4.020803,3.4501321,4.580455
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.467,0.4,0,3.4028282,3.090046,3.7393823
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,1.976,0.4,0,2.7288768,2.29685,3.13402
CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.832,0.4,0,2.1140797,1.802305,2.3936992
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.53,0.4,0,2.3654566,1.9122348,2.8118215
BrCBr,3.207,0.4,0,2.4902472,2.2464929,2.6497295
CC(C)(C)CC(C)(C)c1ccc(O)cc1,1.652,0.4,0,2.0026147,1.764025,2.2693856
